Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
5535,709.3612991,1.000137329,0.001785502,1.000095367,0.001309932,1.000001788,0.00186597,1.000009656,0.000977097,560.1433625,763.4709509,535.9152967,1023.449764
5536,709.430026,1.000177622,0.001785825,1.000087261,0.001309874,1.000014544,0.001866244,0.99998343,0.000976745,560.0645961,763.4988249,535.8434036,1023.791543
5537,709.605398,1.00015831,0.001785983,1.000077486,0.001309925,1.000009775,0.001866114,0.999997139,0.000976736,560.0044627,763.4614391,535.8781539,1023.81473
5538,709.7713718,1.000154972,0.00178551,1.000085592,0.001310004,1.000020146,0.001866208,1.000015378,0.000976717,560.1510158,763.421831,535.8566677,1023.853295
5539,710.0028709,1.00018096,0.001785731,1.000088692,0.001309925,1.000007391,0.001866194,1.000000358,0.000976611,560.0960032,763.4699936,535.8539443,1023.949343
5540,710.0823984,1.000190496,0.001786197,1.00011301,0.001309954,1.000030398,0.001866287,1.000001073,0.000976267,559.9551794,763.471935,535.8395652,1024.311007
5541,710.1877773,1.000167847,0.001786363,1.000109911,0.001309853,1.000020862,0.001866223,0.999993205,0.000976227,559.8905725,763.5286025,535.8529394,1024.344479
5542,710.2701451,1.000174522,0.001786162,1.00011301,0.00130986,1.000018477,0.001866093,1.000006676,0.000976487,559.9574769,763.5268293,535.8889685,1024.085822
5543,710.3758685,1.000177622,0.001785681,1.000104904,0.001309867,1.000020862,0.001866244,1.000006676,0.000976725,560.1098354,763.5164334,535.846789,1023.836331
5544,710.4531497,1.000201941,0.00178566,1.000088692,0.001309968,1.000024915,0.001866194,0.999990821,0.000976895,560.1302097,763.4450253,535.8633344,1023.641968
5545,710.6311385,1.000153303,0.001785381,1.000083923,0.001309881,1.000024915,0.001866287,1.000011444,0.000976751,560.1904772,763.4920696,535.8366269,1023.814489
5546,710.7371207,1.000195503,0.001786119,1.000114679,0.001309903,1.000027299,0.001866244,0.999996305,0.0009767,559.9826544,763.5030641,535.8502384,1023.852438
5547,710.8131535,1.000174522,0.001785746,1.000114679,0.001309925,1.000043154,0.00186618,1.000016212,0.000976761,560.0879073,763.4898326,535.8772195,1023.808267
5548,711.0086167,1.000171185,0.001786047,1.000095367,0.001309831,1.000020146,0.001866064,0.999993205,0.000977207,559.9914859,763.5299855,535.8980871,1023.318077
5549,711.0986377,1.00018239,0.001785804,1.000098467,0.001309896,1.000028849,0.001866014,0.999983668,0.000976717,560.0740206,763.4948263,535.9171269,1023.820829
5550,711.2862434,1.000195503,0.001785459,1.000106573,0.001309947,1.000028014,0.001866353,0.999997973,0.0009771,560.1894214,763.4711597,535.8194703,1023.43415
5551,711.3766144,1.000171185,0.001785467,1.000088692,0.001309961,1.000019312,0.001866064,0.99999392,0.000976876,560.1735365,763.4491639,535.8976399,1023.665269
5552,711.4701175,1.000198603,0.00178627,1.000104904,0.001309947,1.000018477,0.001866021,1.00001061,0.000976945,559.9369455,763.4698856,535.9095295,1023.610382
5553,711.6520274,1.000145197,0.001785674,1.000098467,0.001309925,1.000028849,0.001866345,1.000011444,0.000976849,560.093941,763.477456,535.8219562,1023.711388
5554,711.7163685,1.000163078,0.001785452,1.00009203,0.001309881,1.00002563,0.001866121,1.000016212,0.00097661,560.1734888,763.4982581,535.8846108,1023.96631
5555,711.8963827,1.000195503,0.001785833,1.000124454,0.001310047,1.00001061,0.00186628,0.999997973,0.00097658,560.0723819,763.4264627,535.8310342,1023.979615
5556,711.9519852,1.000163078,0.001785876,1.000093699,0.00130994,1.00003922,0.001866114,0.999996305,0.000976774,560.0407537,763.465538,535.8939325,1023.774463
5557,712.0346578,1.000150204,0.001785954,1.00015521,0.001309997,1.000018477,0.001866453,0.999991536,0.000976774,560.0088671,763.4791132,535.7856192,1023.769581
5558,712.2273853,1.000175953,0.001786097,1.000140667,0.001309896,1.000020862,0.001866417,0.999994755,0.000976842,559.9784243,763.5270427,535.7971562,1023.701623
5559,712.3131247,1.00015974,0.001785904,1.000111341,0.001310068,1.000018477,0.001866093,1.000002742,0.000976978,560.029904,763.4039708,535.8889685,1023.567445
5560,712.515866,1.000145197,0.001786255,1.000137329,0.001309961,1.000032067,0.001866308,1.000005007,0.00097674,559.9119009,763.4862928,535.8343094,1023.819003
5561,712.6133853,1.000167847,0.001785976,1.000083923,0.001309932,1.000018477,0.001866353,0.999999523,0.000976643,560.0120291,763.4622145,535.8143605,1023.915046
5562,712.6857403,1.000185728,0.001786492,1.000095367,0.001309968,1.000028014,0.001866338,0.999993205,0.000976605,559.8602296,763.4501214,535.8235813,1023.948733
5563,712.8828547,1.000163078,0.001785911,1.000118017,0.001309997,1.000015378,0.001866323,0.99999392,0.000976394,560.0295462,763.4507213,535.8212559,1024.170745
5564,712.982135,1.000189066,0.001785897,1.000090361,0.001309881,1.000013709,0.001866353,1.000002742,0.000976281,560.048588,763.496984,535.8118056,1024.297815
5565,713.1056384,1.000189066,0.001785567,1.000126123,0.001309925,1.000009775,0.001866331,0.999985218,0.000976451,560.1521418,763.498569,535.8158474,1024.101696
5566,713.1894984,1.00015974,0.00178632,1.000093699,0.001310025,1.000023246,0.001866165,1.000005841,0.000976566,559.8994988,763.4154682,535.8706634,1024.002441
5567,713.2967526,1.000203609,0.001785731,1.000071049,0.001309975,1.00002563,0.001866028,1.000012159,0.000976314,560.108687,763.4273506,535.9112896,1024.272591
5568,713.3793945,1.000203609,0.00178561,1.000126123,0.001310111,1.000036836,0.001866064,0.999993205,0.000976838,560.1468473,763.3902225,535.9070306,1023.703819
5569,713.4752321,1.000175953,0.001785983,1.000126123,0.001309932,1.000015378,0.001866201,0.999982834,0.000976404,560.0143413,763.49443,535.8561516,1024.148889
5570,713.55673,1.000198603,0.001786306,1.000126123,0.001309947,1.000012994,0.00186605,1.000004292,0.000976372,559.9257061,763.4860842,535.8983663,1024.204386
5571,713.6452547,1.000218153,0.001785474,1.00013566,0.001309975,1.000002623,0.001866308,1.000001073,0.000976419,560.1976144,763.4766733,535.8185324,1024.152061
5572,713.8173765,1.000201941,0.001785761,1.000100136,0.00131004,1.000006557,0.001866201,0.999997973,0.000976543,560.0984048,763.4120377,535.8514246,1024.01886
5573,713.9118775,1.000198603,0.001785904,1.000126123,0.001309997,1.000013709,0.001866173,1.000004292,0.000976445,560.0516646,763.4569093,535.8634805,1024.127884
5574,714.2026784,1.000190496,0.001786506,1.000071049,0.001309961,1.000028849,0.001866258,1.000008225,0.000976333,559.8584113,763.4356956,535.8469574,1024.249204
5575,714.2696314,1.000150204,0.001785645,1.000124454,0.001310068,1.000022531,0.001866215,0.999995589,0.000976647,560.1056912,763.4139802,535.8559062,1023.906624
5576,714.3505156,1.00015831,0.001785696,1.000127554,0.001310004,1.00002408,0.001866071,1.000005007,0.000976503,560.0945292,763.4538627,535.8981558,1024.067692
5577,714.6220235,1.000193834,0.001786485,1.000082254,0.001309997,1.000036836,0.001866266,1.000007391,0.000976404,559.8669925,763.4234214,535.8491647,1024.17404
5578,714.7035069,1.000192165,0.00178604,1.000137329,0.00131004,1.000018477,0.001866467,0.999987602,0.000976402,560.0054595,763.4404286,535.7815088,1024.156032
5579,714.8918556,1.000150204,0.001785653,1.000122786,0.001310047,1.000012994,0.001866194,0.999985218,0.000976544,560.1034637,763.4251887,535.8569466,1024.004334
5580,714.960727,1.00025034,0.001786306,1.000108242,0.00130999,1.000019312,0.001866381,0.999993205,0.000976371,559.9546691,763.4473979,535.8065859,1024.193764
5581,715.146871,1.000163078,0.001786004,1.00013566,0.001310047,1.000031233,0.001866431,1.000001073,0.000976378,560.0003796,763.4350163,535.7986024,1024.195105
5582,715.3447266,1.000203609,0.001785588,1.000095367,0.001310011,1.000005007,0.001866273,1.000000358,0.000976314,560.153567,763.4250867,535.8300709,1024.260503
5583,715.4338623,1.000140429,0.001786147,1.00011301,0.001309867,1.000015378,0.001866258,0.999998689,0.000976555,559.9428415,763.522622,535.8397394,1024.006226
5584,715.521113,1.000210047,0.001785997,1.000147104,0.001310033,1.00002563,0.001866266,0.999997973,0.000976342,560.0289409,763.4520966,535.8431603,1024.229056
5585,715.7107286,1.000203609,0.001786299,1.000137329,0.001310076,1.000017762,0.001866294,0.999988437,0.000976724,559.9307714,763.4196016,535.8307555,1023.819122
5586,715.8012415,1.000210047,0.001786212,1.000132561,0.001310011,1.000026464,0.00186636,0.999983668,0.000976571,559.9616357,763.4534783,535.8166012,1023.973877
5587,715.9869898,1.000151873,0.001786119,1.000080824,0.001310054,1.000032783,0.001866078,0.999992371,0.000976351,559.9582268,763.38902,535.9007464,1024.214463
5588,716.0902242,1.00018096,0.001786255,1.000124454,0.00130999,1.000032067,0.001866194,1.000012994,0.00097605,559.931922,763.4597739,535.8671671,1024.550521
5589,716.1793831,1.00020504,0.001786449,1.000140667,0.001310018,1.000013709,0.0018661,1.000012994,0.000976297,559.8845023,763.4555276,535.884374,1024.29195
5590,716.4586229,1.000171185,0.001786197,1.000104904,0.001309925,1.000008225,0.001865898,1.000003457,0.000976036,559.9443677,763.4823702,535.9392766,1024.555658
5591,716.5470986,1.000211716,0.001786183,1.000103474,0.001309997,1.000023246,0.001866093,0.999991536,0.000976242,559.971548,763.4396194,535.8915238,1024.327989
5592,716.6266223,1.000175953,0.001786549,1.00011301,0.001310104,1.000009775,0.001866287,0.999997139,0.000976419,559.8368455,763.3843512,535.8285148,1024.148032
5593,716.7125305,1.000193834,0.001786183,1.000088692,0.001309947,1.000004172,0.001866331,0.999993205,0.000976269,559.9615371,763.4575092,535.8128454,1024.300688
5594,716.790346,1.000172853,0.001785926,1.000090361,0.001309961,1.000021696,0.00186623,1.000000358,0.000976267,560.0305295,763.4504379,535.8513476,1024.310275
5595,716.9663775,1.000184059,0.00178642,1.000085592,0.001310054,1.000036836,0.001866287,1.00000906,0.000976397,559.8816967,763.3926598,535.8430144,1024.182526
5596,717.0602538,1.000187397,0.001785825,1.000127554,0.00130999,1.000029683,0.0018661,1.000003457,0.000976408,560.0700698,763.4621399,535.8929341,1024.165615
5597,717.1504669,1.000177622,0.001785911,1.000085592,0.001310097,1.000024915,0.001866057,1.000014544,0.000976337,560.0376897,763.3676286,535.9026818,1024.251279
5598,717.2521127,1.000218153,0.001786205,1.000163317,0.00130991,1.00002563,0.001866244,0.999983668,0.000976179,559.9684367,763.5360553,535.8493441,1024.385283
5599,717.337364,1.00018239,0.001786219,1.000119448,0.00130999,1.000016093,0.001866057,1.000000358,0.000976077,559.9439262,763.4559519,535.8979544,1024.509469
5600,717.5212249,1.000243902,0.001786427,1.000140667,0.001309997,1.000019312,0.001866143,1.000005841,0.000975965,559.9129698,763.4680113,535.8750406,1024.6332
5601,717.8073633,1.000221252,0.001786801,1.000093699,0.00130994,1.00002408,0.00186623,1.000002742,0.000976065,559.7833753,763.465538,535.8526251,1024.52517
5602,717.8857162,1.000211716,0.001785495,1.000127554,0.00131009,1.000028014,0.001866121,1.000001907,0.000975996,560.1872884,763.4037961,535.8858885,1024.596476
5603,717.9651076,1.000167847,0.001786571,1.000124454,0.001309997,1.00001061,0.001866244,0.999987602,0.000975898,559.8255595,763.4556353,535.8412956,1024.684364
5604,718.1621123,1.000193834,0.001786004,1.000119448,0.001310133,1.000003338,0.001866187,0.999991536,0.000975882,560.0176002,763.3726457,535.8538115,1024.705509
5605,718.2309796,1.000192165,0.001785876,1.000126123,0.001310047,1.000004172,0.001866165,0.999987602,0.000975981,560.057041,763.4277366,535.8604427,1024.597341
5606,718.4168833,1.000166416,0.001785681,1.000067711,0.001310011,1.000006557,0.001866201,0.999994755,0.000976038,560.1035601,763.403975,535.8514246,1024.544482
5607,718.495018,1.000167847,0.001785883,1.000103474,0.001309917,1.000016093,0.00186623,1.000005841,0.000975895,560.0411968,763.4861635,535.8483453,1024.706049
5608,718.6844926,1.000177622,0.001786685,1.000096798,0.001309954,1.000020862,0.00186641,0.999999523,0.000976344,559.795174,763.4595586,535.7991949,1024.228384
5609,718.7804637,1.000198603,0.001786277,1.000108242,0.001309888,1.000013709,0.001866165,1.000009775,0.000975934,559.934683,763.506496,535.8655531,1024.669132
5610,718.9559678,1.000195503,0.001785868,1.000090361,0.001309947,1.000036001,0.001866107,1.000001073,0.000975397,560.0611735,763.4587833,535.894247,1025.22479
5611,719.1434602,1.000177622,0.001786442,1.000121117,0.001309932,1.000022531,0.001866244,1.000002742,0.000975435,559.87138,763.4906078,535.8476833,1025.186367
5612,719.3312211,1.000222921,0.001785696,1.000119448,0.001309917,1.000029683,0.001866165,1.000008225,0.000975411,560.130712,763.4983582,535.8741129,1025.217317
5613,719.3867198,1.00022459,0.00178619,1.000119448,0.001310018,1.000020146,0.001866208,1.000000358,0.000975243,559.9765296,763.4393299,535.8566677,1025.385539
5614,719.6685859,1.000214815,0.001786671,1.000116348,0.001310025,1.000028014,0.00186623,1.000002742,0.000975472,559.8204775,763.4327577,535.8547331,1025.147644
5615,719.7495916,1.00020504,0.001785804,1.000071049,0.001309961,1.00002563,0.001865913,0.999998689,0.000975441,560.0867039,763.4356956,535.9445248,1025.176217
5616,719.9278475,1.000185728,0.001786485,1.000124454,0.001309917,1.000016928,0.001866173,0.999988437,0.000975447,559.862455,763.5021804,535.8652053,1025.159039
5617,720.0086215,1.000151873,0.001785933,1.000109911,0.001310076,1.000031233,0.001866136,0.999973297,0.000975157,560.0165548,763.3986729,535.8835013,1025.448679
5618,720.203031,1.000216484,0.001786054,1.000114679,0.001310011,1.000015378,0.001865993,0.999972582,0.000975628,560.0145858,763.4398285,535.9160599,1024.952266
5619,720.3916489,1.000166416,0.001785926,1.000088692,0.00131009,1.000017762,0.001865941,0.999993205,0.000975553,560.026925,763.3741323,535.9320827,1025.052357
5620,720.473975,1.000175953,0.001785933,1.000122786,0.001310033,1.00002408,0.001865891,0.999996305,0.000975031,560.0300381,763.4335332,535.9498469,1025.604812
5621,720.6609825,1.000210047,0.001786212,1.000140667,0.001310111,1.000011325,0.00186587,0.999989152,0.000975786,559.9616357,763.4013235,535.9491635,1024.803495
5622,720.8449859,1.000196934,0.001786247,1.000090361,0.001309932,1.00002563,0.001865898,0.999997139,0.000975861,559.9430908,763.4671287,535.9486043,1024.733559
5623,720.9321091,1.000218153,0.00178599,1.000096798,0.001309968,1.00002563,0.001866157,0.999990821,0.00097575,560.0357065,763.4512134,535.8743145,1024.843109
5624,721.016844,1.000167847,0.001786019,1.000118017,0.001309983,1.00002563,0.00186592,1.000003457,0.000975787,559.9985598,763.4590664,535.9424517,1024.817361
5625,721.0983443,1.000190496,0.001786334,1.000103474,0.00130994,1.000024915,0.001866128,1.00000906,0.000975732,559.9122281,763.4730003,535.8821549,1024.881121
5626,721.2847124,1.000187397,0.001786154,1.000116348,0.001310097,1.000016093,0.001865977,0.999998689,0.000975768,559.9669112,763.3911048,535.9209234,1024.832526
5627,721.3497047,1.00018239,0.00178619,1.000101805,0.001310018,1.000020146,0.001866258,0.999995589,0.000975625,559.9529039,763.4258622,535.8422944,1024.979639
5628,721.429627,1.000166416,0.001785797,1.000071049,0.001310018,1.00002563,0.001866043,0.999997973,0.00097629,560.0673028,763.4023847,535.9071773,1024.284076
5629,721.5965737,1.000187397,0.001786119,1.000153542,0.001310018,1.000016928,0.001866121,0.999997973,0.000975704,559.9781159,763.4653554,535.8799475,1024.8988
5630,721.8010876,1.000169516,0.001786183,1.000095367,0.001309997,1.00002563,0.00186605,1.000011444,0.000975965,559.9479222,763.4334314,535.9051379,1024.638941
5631,721.9754748,1.00018096,0.001786147,1.000130892,0.001309997,1.000028014,0.001866035,1.000005007,0.000976045,559.9655335,763.4605493,535.9105279,1024.547592
5632,722.0431415,1.000190496,0.001786183,1.000106573,0.001310068,1.000021696,0.001866007,0.999990821,0.000975917,559.9596684,763.400331,535.9153667,1024.667616
5633,722.2342034,1.000216484,0.001786011,1.000127554,0.00131014,1.000035167,0.00186605,0.999982834,0.000975517,560.0280553,763.3746275,535.9102485,1025.079647
5634,722.2997026,1.000222921,0.001786384,1.000093699,0.001310018,1.000019312,0.001866143,1.000007391,0.000975567,559.9146892,763.4196743,535.8750406,1025.052709
5635,722.5866155,1.000185728,0.001786499,1.000108242,0.001310083,1.000023246,0.001866007,0.999992371,0.00097574,559.8580041,763.393261,535.9161972,1024.855885
5636,722.7871139,1.000172853,0.001786499,1.000133991,0.001310169,1.000027299,0.00186623,1.000017762,0.000975486,559.8507975,763.3628547,535.8543498,1025.148177
5637,722.8955087,1.000175953,0.001785502,1.000108242,0.001310004,1.000006557,0.001866014,0.999998689,0.000975476,560.1649944,763.4391208,535.9051805,1025.139023
5638,722.9718243,1.000172853,0.001786104,1.000077486,0.001309997,1.000016928,0.001866237,1.000012159,0.000975292,559.9744626,763.4197814,535.8467201,1025.346295
5639,723.1501169,1.000219584,0.001786292,1.000085592,0.00131014,1.000036001,0.001866078,0.999999523,0.000975551,559.94194,763.3425991,535.9024713,1025.061035
5640,723.2490898,1.00015974,0.001786263,1.000114679,0.00131004,1.000032783,0.001866136,0.999990821,0.000975818,559.9174154,763.4231393,535.8843317,1024.772379
5641,723.3488849,1.000189066,0.00178627,1.000116348,0.00131004,1.000024915,0.001866093,0.999997973,0.000975071,559.9316066,763.4244132,535.8924181,1025.564769
5642,723.4508649,1.000161409,0.001786061,1.00011301,0.00131004,1.000038385,0.001865905,1.000002742,0.000975662,559.9815233,763.4218653,535.9534006,1024.947529
5643,723.6551949,1.000161409,0.001786815,1.000179768,0.001310072,1.000024915,0.001866057,1.000007391,0.000975582,559.7453979,763.4540986,535.9026818,1025.036318
5644,723.7640927,1.000169516,0.001786306,1.000163555,0.001310065,1.00002408,0.001865898,0.999985218,0.000975191,559.9094228,763.4458617,535.9477737,1025.42522
5645,723.8883311,1.000219584,0.001786492,1.000166655,0.001309957,1.000020146,0.001866028,0.9999789,0.000975092,559.8791803,763.5107828,535.908351,1025.522128
5646,723.9677565,1.000105858,0.001786121,1.000158548,0.001309993,1.000086308,0.001865969,1.000002742,0.000975191,559.9317344,763.4837645,535.9609262,1025.443189
5647,724.1728338,1.000104189,0.001786802,1.000150442,0.001309993,1.000069618,0.001866004,0.999997139,0.000975597,559.7174949,763.4775765,535.9417171,1025.010888
5648,724.2450667,1.000128508,0.001786551,1.000161886,0.001310058,1.000053763,0.001865926,0.999989152,0.000975014,559.8095225,763.448794,535.9558238,1025.614681
5649,724.3313347,1.000118732,0.001786178,1.000171661,0.001309943,1.000060916,0.001866257,0.999991536,0.000975048,559.9209873,763.5229509,535.8644743,1025.582105
5650,724.6005768,1.000112295,0.001786414,1.000124693,0.001310015,1.000062466,0.001866012,0.999997139,0.000975597,559.8434219,763.4453692,535.9358444,1025.010888
5651,724.683942,1.000088215,0.001785432,1.000135899,0.001310036,1.000066519,0.001866184,0.999962449,0.00097554,560.137914,763.4414398,535.8883691,1025.034591
5652,724.7797123,1.000083208,0.001785396,1.000145674,0.001309986,1.0000633,0.001866149,0.999965668,0.000974725,560.1463589,763.4780753,535.8969074,1025.895596
5653,724.8742077,1.000123739,0.001785755,1.000169992,0.001310022,1.000048161,0.001866127,0.999971151,0.000974799,560.0564753,763.4758099,535.8949459,1025.823056
5654,724.9526972,1.000134945,0.001785812,1.000182867,0.001309921,1.000057697,0.001866076,0.999971151,0.00097538,560.044824,763.5446694,535.9147999,1025.211733
5655,725.136937,1.000125408,0.001786343,1.00015378,0.00130995,1.000072002,0.001865997,0.999961615,0.00097547,559.8731642,763.5050935,535.9450344,1025.107379
5656,725.2217063,1.000088215,0.001786128,1.000166655,0.001310093,1.00006485,0.001866113,0.999963999,0.000975329,559.9195939,763.4316067,535.9080013,1025.257936
5657,725.4156814,1.000068665,0.001785862,1.000182867,0.001310093,1.000062466,0.001865903,0.999949694,0.000975319,559.9920117,763.4439817,535.9669748,1025.253671
5658,725.5010831,1.000101089,0.0017862,1.000149012,0.001310136,1.000066519,0.001866163,0.999940276,0.000974533,559.9043953,763.3931085,535.8945202,1026.070831
5659,725.7894516,1.000105858,0.001785691,1.000155449,0.001310008,1.000056148,0.001866012,0.99997282,0.000975416,560.0666527,763.4730533,535.9324586,1025.176247
5660,725.9821889,1.000118732,0.001786393,1.000161886,0.001310201,1.000079989,0.001866113,0.999973536,0.000974636,559.8537384,763.365425,535.9161142,1025.99692
5661,726.1737004,1.000066996,0.001785576,1.000139236,0.001309979,1.000058532,0.001866019,0.999965668,0.000974702,560.0807825,763.4773678,535.9316633,1025.919428
5662,726.3611686,1.000113964,0.001786228,1.000126362,0.001310015,1.000067234,0.001866084,0.999971986,0.000974708,559.9026261,763.4466431,535.9175033,1025.919294
5663,726.4358102,1.00007844,0.001786336,1.000139236,0.001310122,1.000072002,0.001865839,0.999976754,0.000974728,559.8490967,763.3939908,535.9905787,1025.903356
5664,726.6141797,1.00007844,0.001785583,1.000182867,0.001310043,1.000055313,0.001865781,0.999966383,0.000974725,560.0849642,763.473154,535.9980877,1025.89633
5665,726.8075644,1.000102758,0.001786114,1.000163555,0.001310072,1.000060916,0.001866336,0.999960899,0.000974387,559.9322253,763.4417234,535.8418788,1026.246399
5666,726.9934533,1.000096321,0.001785949,1.000169992,0.001310036,1.000060916,0.001866004,0.999958515,0.000974747,559.9801935,763.4674649,535.9370535,1025.864428
5667,727.1639413,1.000107527,0.001786494,1.000118256,0.001309885,1.000060081,0.001866142,0.99995923,0.000974511,559.8157263,763.5162441,535.8972219,1026.114122
5668,727.2521944,1.00014472,0.001786243,1.000163555,0.001310043,1.000075221,0.00186586,0.999971151,0.000974513,559.9153561,763.4584126,535.9861504,1026.124148
5669,727.4258319,1.000086546,0.001786652,1.000168324,0.001310086,1.000073671,0.001865903,0.999969602,0.000974538,559.7546667,763.4370188,535.9729803,1026.096449
5670,727.5126829,1.000104189,0.001786687,1.000155449,0.001309928,1.00006485,0.001866026,0.999984622,0.000974552,559.7533445,763.5195991,535.9330096,1026.09703
5671,727.6400695,1.000105858,0.001786071,1.000165224,0.00130995,1.000048161,0.00186599,0.999967217,0.000974499,559.9474277,763.5138298,535.9343304,1026.135005
5672,727.7200567,1.000089645,0.001786164,1.000134468,0.001310065,1.000051379,0.001866076,0.999958515,0.000974197,559.9091914,763.4236589,535.9114142,1026.443786
5673,727.9004338,1.000080109,0.00178635,1.000144005,0.001309979,1.000047445,0.001866099,0.999956846,0.000974312,559.8455798,763.4810079,535.9027867,1026.321207
5674,727.9634515,1.000112295,0.001786487,1.000166655,0.001309972,1.000081539,0.001865767,0.999979138,0.000974269,559.8206207,763.502437,536.0162577,1026.388849
5675,728.0778107,1.000115633,0.001785934,1.000184536,0.001310115,1.000083923,0.00186599,0.999970436,0.000974082,559.9958616,763.4327054,535.953496,1026.576857
5676,728.2805497,1.000096321,0.001785403,1.000116587,0.001310086,1.0000633,0.001866213,0.999973536,0.000974292,560.151439,763.3975276,535.8784209,1026.359184
5677,728.3863285,1.000117302,0.001786178,1.000149012,0.001309979,1.000054598,0.001865919,0.999954462,0.000974589,559.9201864,763.4848299,535.9583108,1026.026556
5678,728.4826928,1.000072002,0.00178549,1.000155449,0.001310136,1.000056982,0.001866084,0.999955297,0.000974394,560.1105367,763.3980219,535.9120095,1026.233108
5679,728.6797062,1.000091314,0.001786171,1.000127792,0.001310143,1.000060916,0.001865853,0.999955297,0.000974709,559.9078997,763.3727746,535.980557,1025.901436
5680,728.9209186,1.000083208,0.001786364,1.000161886,0.001310022,1.000077605,0.001866026,0.999971151,0.000974612,559.8428273,763.4696221,535.9398452,1026.019843
5681,729.0030546,1.000081539,0.001785949,1.000119925,0.00131005,1.000060916,0.001865723,0.999960065,0.000974509,559.9719166,763.4209018,536.01788,1026.11651
5682,729.0952108,1.000155926,0.001786573,1.000165224,0.00131,1.000072837,0.00186594,0.999964833,0.000974628,559.8181574,763.4846539,535.9619328,1025.996141
5683,729.2765471,1.000112295,0.001785905,1.000123024,0.001310029,1.000056148,0.001866084,0.999958515,0.000974516,560.0029725,763.4358183,535.9115623,1026.10824
5684,729.3658306,1.000102758,0.001786185,1.000166655,0.001310008,1.0000633,0.001866033,0.999965668,0.000974444,559.9098181,763.4816072,535.9301061,1026.191523
5685,729.4579412,1.000094652,0.001785705,1.000119925,0.001310122,1.000041842,0.001865919,0.999955297,0.00097448,560.0558865,763.3792503,535.9514748,1026.142263
5686,729.7348244,1.000149488,0.001785562,1.000171661,0.001310101,1.000060916,0.001865781,0.999954462,0.000973805,560.1314739,763.4312224,536.0010907,1026.852352
5687,729.915808,1.000133514,0.001786314,1.000139236,0.001310122,1.000057697,0.001865954,0.999971986,0.000974155,559.8866781,763.3939908,535.9497064,1026.502447
5688,729.9794348,1.000125408,0.001786185,1.000126362,0.001310179,1.000066519,0.00186622,0.999970436,0.000973834,559.9224986,763.3507913,535.8781065,1026.838865
5689,730.1621915,1.000097752,0.001786559,1.000127792,0.001310208,1.000075221,0.001865911,0.999962449,0.00097416,559.7900821,763.3352659,535.9714366,1026.486647
5690,730.3478031,1.000083208,0.00178592,1.000132799,0.001309921,1.000058532,0.001865911,0.999968767,0.000973299,559.9821956,763.5064473,535.9624923,1027.401811
5691,730.4377921,1.000094652,0.001785591,1.000157118,0.001309892,1.000056148,0.001865896,0.999970436,0.000970321,560.0917798,763.5417053,535.9656619,1030.55606
5692,730.6162926,1.000099421,0.001782995,1.000152111,0.001308688,1.000058532,0.00186527,0.999962449,0.000964144,560.9096982,764.2403908,536.1467712,1037.150067
5693,730.7151797,1.000113964,0.001779999,1.000129461,0.0013081,1.000058532,0.00186455,0.999966383,0.000959051,561.8622396,764.5664111,536.3538137,1042.662663
5694,730.8042057,1.000097752,0.001778363,1.000166655,0.001307871,1.0000633,0.001863987,0.999979854,0.000952322,562.3698915,764.7286454,536.5182675,1050.043548
5695,730.9257054,1.000092983,0.001775403,1.000121355,0.001307979,1.000072837,0.001863173,0.999969602,0.000946846,563.3047964,764.6312573,536.7578452,1056.105555
5696,731.019565,1.000115633,0.001773258,1.000147343,0.001308502,1.000056148,0.001863152,0.999956846,0.000944668,563.998801,764.3453319,536.7550586,1058.527582
5697,731.0980541,1.000073671,0.001772413,1.000123024,0.001309218,1.000060916,0.001863224,0.999980688,0.000943001,564.2440689,763.9084981,536.7366909,1060.423837
5698,731.3114128,1.00012207,0.00177161,1.00013113,0.001312416,1.000060081,0.001866869,0.999973536,0.000939081,564.5272962,762.0536852,535.6884943,1064.842274
5699,731.5171726,1.000089645,0.001765366,1.000121355,0.001314543,1.0000633,0.001867733,0.999956846,0.000935562,566.5056845,760.8127198,535.4423353,1068.829641
5700,731.7140738,1.000096321,0.001763982,1.000158548,0.00131511,1.000057697,0.001868216,0.999968052,0.000934957,566.9539628,760.5134198,535.3009701,1069.533665
5701,731.8244567,1.000097752,0.001763637,1.00013113,0.001315197,1.000051379,0.001868296,0.999963284,0.00093508,567.0655112,760.4422193,535.2747067,1069.387688
5702,732.0016771,1.000112295,0.00176368,1.000158548,0.001315383,1.000075221,0.001868713,0.999963999,0.000934944,567.0599829,760.3555831,535.1679529,1069.544711
5703,732.2879259,1.000104189,0.001763508,1.000179768,0.001315483,1.000054598,0.001869289,0.999969602,0.000935946,567.1105634,760.3138453,534.9920745,1068.405087
5704,732.4458497,1.000101089,0.001764175,1.000132799,0.001313806,1.000058532,0.001868504,0.999954462,0.000938235,566.8945984,761.248707,535.2187719,1065.783086
5705,732.5425358,1.000081539,0.001764978,1.000179768,0.001311276,1.000049829,0.001865514,0.999958515,0.000939317,566.6254453,762.753122,536.0718788,1064.558973
5706,732.6706763,1.000094652,0.00176515,1.000116587,0.001309032,1.000074387,0.001864276,0.999960899,0.000939154,566.5777906,764.0120745,536.4411937,1064.746916
