Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
4553,600.7879852,1.000129223,0.001680129,1.000095606,0.001263037,1.00001967,0.001684995,0.999977708,0.001039517,595.2694793,791.8183,593.4853608,961.9638967
4554,601.0030199,1.000085592,0.001708054,1.000093937,0.001263101,1.000025272,0.001686312,0.99997139,0.001030825,585.5115407,791.7766214,593.0250905,970.0687195
4555,601.0917401,1.000122786,0.001715002,1.000142574,0.00126321,1.000020504,0.001687313,0.999982476,0.001024975,583.1612942,791.7471904,592.6703096,975.6169216
4556,601.2704769,1.000117779,0.001718901,1.000147343,0.001263869,1.000030041,0.001688567,0.999994397,0.001010619,581.8354788,791.3379716,592.2358069,989.4867046
4557,601.3479667,1.000130892,0.001719224,1.000119925,0.001264299,1.000054717,0.001688128,0.999964952,0.001003373,581.7337758,791.0469012,592.4047229,996.6038071
4558,601.5412113,1.000111341,0.00171579,1.000095606,0.001265101,1.000017285,0.001690742,0.999976873,0.00098704,582.8867944,790.5260649,591.4666083,1013.106861
4559,601.712721,1.000109911,0.001710721,1.000121593,0.001265904,1.000020504,0.001692896,0.999975324,0.000978738,584.6130424,790.0455555,590.7158896,1021.698608
4560,601.8898308,1.000098467,0.001707696,1.000121593,0.001266025,1.000038028,0.001693587,0.999976873,0.000978131,585.6420976,789.9697117,590.4850827,1022.333975
4561,602.0939671,1.000140429,0.001708657,1.00015378,0.001266205,1.000037193,0.0016943,0.999994397,0.000977749,585.3373101,789.8827726,590.2361665,1022.751639
4562,602.3895664,1.000095367,0.001707574,1.000113487,0.001266134,1.000015736,0.001694539,0.99997139,0.000977731,585.6819659,789.8956143,590.1404585,1022.747348
4563,602.6352026,1.000125885,0.001699243,1.000157118,0.001266105,1.000032425,0.00169469,0.999979258,0.000977703,588.5716019,789.9479415,590.097565,1022.784257
4564,602.95022,1.000098467,0.0016897,1.000142574,0.001266077,1.000028491,0.001693609,0.999980927,0.000980115,591.8793684,789.9542501,590.4719833,1020.268823
4565,603.0062258,1.000087261,0.001684531,1.000136137,0.001265682,1.000040412,0.00169214,0.999994397,0.000984064,593.6888479,790.195477,590.9915294,1016.188182
4566,603.1578501,1.000103235,0.001679412,1.000114918,0.001264975,1.000065088,0.001690791,0.999985576,0.000990111,595.5079409,790.6202674,591.4777768,1009.973168
4567,603.4717084,1.000109911,0.001671088,1.000113249,0.001263857,1.000048399,0.001685705,0.999978542,0.001005638,598.4784125,791.3184305,593.2522645,994.3726908
4568,603.6797064,1.000114679,0.001668026,1.000137568,0.001262897,1.000053167,0.001683919,0.999973774,0.001022215,599.5796329,791.9389694,593.8842454,978.2422353
4569,604.0047067,1.000083923,0.001665425,1.000123024,0.001262869,1.000047565,0.001682392,0.999965787,0.001048776,600.4976332,791.945412,594.4199529,953.4599617
4570,604.1908251,1.000088692,0.00166622,1.000106812,0.001262724,1.000064254,0.001682312,0.999958634,0.00105219,600.2139389,792.0230352,594.458091,950.3593025
4571,604.3854557,1.00013876,0.001666099,1.000098705,0.001262538,1.000040412,0.001681981,0.9999547,0.001054612,600.2877739,792.1333171,594.5610541,948.1727691
4572,604.5781847,1.000101566,0.001666909,1.000101805,0.001262531,1.000046015,0.001681967,0.999962687,0.001055663,599.9735478,792.1402275,594.5694469,947.2369797
4573,604.6813532,1.000117779,0.001668199,1.000085831,0.001262631,1.000038028,0.001682514,0.999960303,0.001054915,599.519356,792.0647654,594.3713464,947.9059227
4574,604.8533164,1.000062943,0.001671985,1.000098705,0.001262553,1.000052333,0.001683285,0.999961019,0.001050889,598.1290017,792.1243332,594.1074732,951.537746
4575,605.1629681,1.000096798,0.001690367,1.000101805,0.001262717,1.000042081,0.001685367,0.999953151,0.001039711,591.6446074,792.0235973,593.367681,961.7605095
4576,605.218345,1.000111341,0.001695982,1.000082493,0.001262883,1.000053167,0.001686051,0.999963403,0.001028217,589.6944867,791.9043385,593.1334362,972.5217317
4577,605.4280953,1.000096798,0.001714816,1.000121355,0.001263312,1.000041246,0.001688002,0.999963403,0.001023652,583.2093641,791.666116,592.4407037,976.8582649
4578,605.7854488,1.000075817,0.001719175,1.000090599,0.001263964,1.000054002,0.001688132,0.999964237,0.00100837,581.7182851,791.2333855,592.4026242,991.6641634
4579,605.8408194,1.000106573,0.001715705,1.00015521,0.001265513,1.000052333,0.001692131,0.99995625,0.000990297,582.9127683,790.3162408,591.0018677,1009.75359
4580,606.4128385,1.000083923,0.001706629,1.000071049,0.001266043,1.000055552,0.001693578,0.999965787,0.000979716,585.9997063,789.9186018,590.4987582,1020.669324
4581,606.4680715,1.000103235,0.001706901,1.000097036,0.001266129,1.000062704,0.001694169,0.999960303,0.00097957,585.9176978,789.8855989,590.2968931,1020.815593
4582,606.6540694,1.00006938,0.001706988,1.000123024,0.001266036,1.000030041,0.001694262,0.999970555,0.000979418,585.8679749,789.9641587,590.2452067,1020.98404
4583,606.8314332,1.000083923,0.001704055,1.000074387,0.001266108,1.000048399,0.001694328,0.999961019,0.000979721,586.8847676,789.8810732,590.2332093,1020.658635
4584,607.0092112,1.000106573,0.001696175,1.000090599,0.001266036,1.000057936,0.001694046,0.999951482,0.000980933,589.6245306,789.9385473,590.3368748,1019.387709
4585,607.2892636,1.000142097,0.001687708,1.000140667,0.001265936,1.000057936,0.001693275,0.999965787,0.000983845,592.603809,790.0405701,590.6057609,1016.385879
4586,607.3698187,1.000124216,0.001682388,1.000129461,0.001265641,1.000054717,0.001691993,0.99994123,0.000987603,594.4672005,790.2154961,591.0511779,1012.493486
4587,607.4439813,1.000098467,0.001679814,1.000064611,0.001265548,1.000038028,0.001691071,0.999946713,0.000990071,595.3626788,790.2223333,591.3638072,1009.975125
4588,607.6790541,1.000098467,0.001672939,1.00008893,0.001264789,1.000040412,0.001688795,0.999947548,0.000999718,597.8092675,790.7160089,592.1620941,1000.230105
4589,607.7730641,1.000082254,0.001671376,1.000116587,0.001264409,1.000049233,0.001687074,0.999957919,0.001003108,598.3585688,790.9756532,592.7715453,996.8596918
4590,608.0339451,1.000122786,0.00166736,1.000105143,0.001263807,1.000039697,0.001685115,0.999944448,0.001013617,599.8241169,791.34336,593.4548509,986.5106428
4591,608.2009544,1.000117779,0.001666242,1.000067949,0.00126309,1.000057101,0.001682897,0.999970555,0.001042831,600.2236795,791.7628335,594.2474908,958.9000288
4592,608.4014203,1.00006938,0.001664306,1.000109911,0.001262839,1.000050783,0.001680001,0.999968171,0.001050566,600.892761,791.9537178,595.2679568,951.8371552
4593,608.5104494,1.000145435,0.001665352,1.000098705,0.001262703,1.000043631,0.001679985,0.99996984,0.001051924,600.5608054,792.0301243,595.2692267,950.6101753
4594,608.6841817,1.000077486,0.001665754,1.000100374,0.001262674,1.000041246,0.001680158,0.999948382,0.001053879,600.3751693,792.0493367,595.2065586,948.826313
4595,608.8578478,1.00011301,0.00166731,1.000142336,0.001262596,1.000065923,0.00168049,0.999972224,0.001054685,599.8362629,792.131939,595.103853,948.1239726
4596,609.1378092,1.00013876,0.001670408,1.000095367,0.00126271,1.000056386,0.001680994,0.99994278,0.001051637,598.7391418,792.0229536,594.9196852,950.8441555
4597,609.2193154,1.00009346,0.001675506,1.000103474,0.001262767,1.000052333,0.00168191,0.999968171,0.001045592,596.8905304,791.9935216,594.5934099,956.3657541
4598,609.2926318,1.00013566,0.001679944,1.000098705,0.001262817,1.000057101,0.001682478,0.999965787,0.001041739,595.3387757,791.9583507,594.3953087,959.9004862
4599,609.3675482,1.000117779,0.001686031,1.000095367,0.001262911,1.000049233,0.00168304,0.999966621,0.001038727,593.1789248,791.8966484,594.1923404,962.6851602
4600,609.5627286,1.000119448,0.001703889,1.000087261,0.001263105,1.00004518,0.001684618,0.999947548,0.001030316,586.9626759,791.769147,593.6332214,970.5247851
4601,609.6929202,1.000090361,0.001715218,1.00015378,0.001263485,1.000046849,0.001685987,0.999936461,0.001022351,583.069008,791.5834591,593.1523369,978.0757433
4602,609.771298,1.000080585,0.001716974,1.000127792,0.001263628,1.000037313,0.001686829,0.999959469,0.001016866,582.4670293,791.4732661,592.8503477,983.3739332
4603,609.8709222,1.000133991,0.001717856,1.000103474,0.001263886,1.000054002,0.001687484,0.999953151,0.00100768,582.1989953,791.2927659,592.630302,992.3323032
4604,610.0631785,1.00013566,0.001718043,1.000090599,0.00126443,1.000061154,0.001689004,0.999953151,0.000998895,582.1365705,790.9417006,592.1012344,1001.059171
4605,610.1425614,1.000096798,0.001713232,1.000105143,0.001265413,1.000035644,0.001691388,0.999953866,0.000983722,583.7486818,790.3392028,591.2515238,1016.500898
4606,610.3358211,1.000108242,0.001706829,1.000118017,0.00126585,1.000033259,0.001693282,0.999957085,0.000977954,585.9451684,790.0762254,590.588711,1022.498722
4607,610.4334401,1.00009346,0.001706141,1.000076056,0.001265907,1.00003171,0.001693506,0.999951482,0.000977829,586.1727514,790.0073307,590.5096034,1022.624099
4608,610.6245414,1.000095129,0.001705977,1.000055075,0.00126605,1.000057101,0.001693729,0.99995625,0.000977614,586.23025,789.9015539,590.4469103,1022.853408
4609,610.9131947,1.000087023,0.001705961,1.000076056,0.00126605,1.000048399,0.001694018,0.99995625,0.000977315,586.2308189,789.9181258,590.341225,1023.16678
4610,610.9963543,1.000101566,0.001705639,1.000061512,0.001266158,1.000057101,0.001694406,0.999960303,0.000977621,586.3499791,789.8396763,590.2109318,1022.850855
4611,611.0717895,1.000080585,0.00170328,1.000087261,0.001266007,1.000049233,0.001694146,0.999952316,0.000978077,587.149795,789.9537072,590.2968516,1022.365207
4612,611.2482085,1.000077486,0.001696254,1.000085831,0.001266043,1.000056386,0.001694046,0.999962687,0.00097923,589.5800275,789.9302775,590.33596,1021.172397
4613,611.4351971,1.00011611,0.001687565,1.000148773,0.00126605,1.000048399,0.001692908,0.99994278,0.000981588,592.6386514,789.9755624,590.7282238,1018.699395
4614,611.6285465,1.000077486,0.001681134,1.000116587,0.001265534,1.000051618,0.001691208,0.999955535,0.000987784,594.882841,790.2723442,591.3238901,1012.322175
4615,611.8180379,1.00009203,0.001674566,1.000080824,0.001265104,1.000034094,0.001689574,0.99995625,0.000994315,597.224546,790.5128529,591.8855165,1005.6736
4616,612.0821973,1.000080585,0.001671311,1.000139236,0.001264523,1.000052333,0.001687469,0.99997139,0.001001613,598.3810353,790.9219836,592.6343418,998.3609355
4617,612.1768049,1.000117779,0.001666938,1.000097036,0.001263907,1.000035644,0.001685445,0.999955535,0.001015292,599.9729661,791.2742621,593.3361561,984.8941745
4618,612.3576864,1.000077486,0.001666178,1.000119686,0.001263471,1.000034094,0.001684048,0.999946713,0.00102105,600.2226462,791.5654459,593.8275135,979.331636
4619,612.4299356,1.000077486,0.001663475,1.000137568,0.001262997,1.000038028,0.001680793,0.999959469,0.001041315,601.1978041,791.8761928,594.9800482,960.2856839
4620,612.5153084,1.000090361,0.001663654,1.000127792,0.001262817,1.000038028,0.001680037,0.999973774,0.001046757,601.1409245,791.9813841,595.2477013,955.30695
4621,612.7012862,1.000137329,0.001664729,1.000084162,0.001262674,1.000039697,0.00168003,0.999965787,0.001050551,600.7808327,792.0364969,595.251252,951.8489141
4622,612.7902977,1.000129223,0.001665324,1.00013423,0.001262638,1.000039697,0.001680058,0.999957919,0.001052026,600.5613558,792.0986422,595.2411054,950.5072209
4623,612.9264258,1.00013566,0.001665425,1.000090599,0.00126261,1.000050783,0.001680144,0.999958634,0.001053348,600.5286985,792.0819795,595.2173074,949.3149582
4624,613.1152485,1.000125885,0.001665733,1.000109911,0.001262574,1.00006032,0.00167972,0.999950767,0.00105393,600.4119454,792.1196965,595.3733498,948.7824606
4625,613.3001737,1.000122786,0.001666285,1.000113249,0.001262474,1.000054717,0.001679791,0.999962687,0.001054835,600.2112103,792.1852304,595.3446799,947.9799483
4626,613.3756689,1.00011301,0.00166779,1.000113249,0.001262667,1.000050783,0.001680475,0.999965787,0.001053255,599.6635079,792.0640606,595.0999147,949.4055858
4627,613.4649063,1.000108242,0.001669633,1.000064611,0.001262546,1.000052333,0.001680915,0.999955535,0.001051414,598.9987327,792.1017845,594.9450856,951.0578983
4628,613.5445469,1.000077486,0.001671935,1.000123024,0.001262631,1.000033259,0.00168116,0.999972224,0.001048949,598.1556086,792.0942223,594.8472651,953.3089593
4629,613.7223697,1.000096798,0.001681414,1.000084162,0.001262869,1.000059485,0.001681851,0.999973774,0.001040078,594.795229,791.9146391,594.6183235,961.4408122
4630,613.8196513,1.000108242,0.001690167,1.000103474,0.001262919,1.000049233,0.001682881,0.999963403,0.001036217,591.7215114,791.8985412,594.248324,965.0133191
4631,613.9972584,1.000096798,0.001708134,1.000101805,0.001263162,1.000038028,0.001685251,0.999952316,0.001028433,585.4906864,791.7447589,593.4059782,972.3068517
4632,614.0737916,1.000114679,0.001714457,1.000098705,0.001263276,1.000043631,0.001686252,0.999948382,0.001023307,583.3418446,791.6705837,593.0569394,977.173535
4633,614.2675292,1.00009346,0.001717813,1.000092268,0.001263914,1.000040412,0.001687498,0.999947548,0.001008557,582.1899597,791.2660436,592.61722,991.4635553
4634,614.3567777,1.000090361,0.001716838,1.000087261,0.001264373,1.000041246,0.001688766,0.999972939,0.001001116,582.5188148,790.9748177,592.1726301,998.858209
4635,614.4502838,1.000100136,0.001715468,1.000113249,0.001264768,1.000037313,0.001689854,0.999957919,0.00099426,582.9896344,790.7486284,591.7893155,1005.730386
4636,614.6544226,1.000098467,0.001709633,1.000084162,0.001265649,1.000055552,0.001692389,0.999965072,0.000980766,584.9785182,790.1752708,590.9134373,1019.575926
4637,614.7254208,1.000103235,0.001706227,1.000051737,0.00126585,1.00004518,0.001692836,0.999948382,0.00097849,586.1489646,790.023865,590.7512656,1021.930597
4638,614.8139028,1.000103235,0.001705775,1.000132561,0.001266007,1.000042081,0.001693326,0.999952316,0.000978131,586.3042176,789.9894887,590.5785321,1022.309599
4639,614.9085252,1.000111341,0.001706256,1.000114918,0.0012659,1.000043631,0.001693635,0.9999547,0.000977798,586.1439175,790.0425343,590.4717903,1022.66002
4640,614.9868706,1.000095129,0.001705818,1.00011158,0.001265986,1.000056386,0.001693672,0.999949932,0.000977873,586.2847407,789.9863552,590.4664151,1022.576617
4641,615.1770442,1.00011611,0.001706041,1.000093937,0.001266093,1.000038028,0.001693931,0.999969006,0.000977596,586.2204265,789.9054479,590.3654091,1022.885701
4642,615.2530279,1.000114679,0.001706227,1.000098705,0.001266,1.000046849,0.001693902,0.999945164,0.000977869,586.1556719,789.9672505,590.380598,1022.576245
4643,615.3432688,1.000127554,0.001705568,1.000113249,0.001266193,1.000052333,0.001693852,0.999975324,0.000977436,586.3897896,789.8582425,590.401283,1023.059557
4644,615.5239129,1.00009203,0.001703539,1.000085831,0.001266143,1.000038028,0.001693931,0.99994278,0.000977798,587.0673568,789.8678157,590.3654091,1022.647098
4645,615.7019099,1.000104904,0.001697272,1.000093937,0.0012661,1.00005877,0.001693909,0.999952316,0.000979631,589.2425418,789.9010175,590.3851199,1020.743389
4646,615.7785648,1.000106573,0.001689708,1.00006628,0.001266079,1.000046849,0.001693578,0.999964237,0.000982658,591.8812298,789.8925373,590.4936198,1017.611532
4647,615.8544198,1.000124216,0.001686345,1.000129461,0.001265879,1.000038862,0.001693095,0.999945998,0.000984078,593.0720144,790.0673918,590.6572776,1016.124334
4648,616.0359523,1.000127554,0.001683822,1.00011158,0.001265821,1.000035644,0.001692101,0.999965072,0.000985519,593.9628717,790.0890147,591.0024137,1014.658189
4649,616.1362828,1.000124216,0.001676881,1.000123024,0.001265341,1.000054717,0.001690488,0.999962687,0.00099084,596.4192359,790.3979806,591.5775858,1009.206762
4650,616.2185202,1.00011611,0.001674286,1.000095367,0.001264925,1.000041246,0.001689444,0.999944448,0.000994367,597.3388395,790.6360999,591.9352666,1005.609337
4651,616.3998021,1.000104904,0.001672652,1.000106812,0.001264782,1.000054717,0.001689011,0.999943614,0.000998263,597.9158023,790.7345864,592.0949336,1001.683173
4652,616.5695467,1.000096798,0.001667447,1.000105143,0.001264201,1.000044465,0.001686498,0.999962687,0.001005861,599.777249,791.0963978,592.9710561,994.1365392
4653,616.6611462,1.000137329,0.001665618,1.00011158,0.001263528,1.000047565,0.00168425,0.99995625,0.001020396,600.4600675,791.5231483,593.764462,979.9690186
4654,616.7444198,1.00013566,0.001664938,1.000142336,0.001263262,1.000038862,0.001682831,0.999958634,0.001028599,600.7045526,791.7140953,594.259838,972.156401
4655,616.8348956,1.000106573,0.001663245,1.000114918,0.001262962,1.00006032,0.001681412,0.999963403,0.001041429,601.2984415,791.8806676,594.773946,960.1839414
4656,617.1136732,1.000148535,0.00166402,1.000137568,0.001262717,1.000046015,0.00168147,0.999972224,0.001048999,601.0436605,792.0519194,594.7452197,953.263467
4657,617.199769,1.000142097,0.001664593,1.000098705,0.001262638,1.000042081,0.00168147,0.999946713,0.00105158,600.8327303,792.0705072,594.7428801,950.8995808
4658,617.3418991,1.000121117,0.001663948,1.000113249,0.001262474,1.000038028,0.00168129,0.999968171,0.00105265,601.053002,792.1852304,594.8041352,949.9529964
4659,617.4325145,1.000111341,0.001664393,1.000093937,0.001262567,1.000044465,0.001681254,0.999957919,0.001053665,600.8865766,792.1115728,594.8206082,949.0285696
4660,617.500387,1.000111341,0.001664507,1.000101805,0.001262546,1.000050783,0.001681311,0.999960303,0.001053865,600.8452651,792.1312435,594.8041438,948.8505165
4661,617.6874038,1.000114679,0.001667174,1.000123024,0.001262574,1.000041246,0.001681902,0.999960303,0.001052709,599.8861861,792.1300824,594.58937,949.8927864
4662,617.8679314,1.000088692,0.001668028,1.00008893,0.001262638,1.000043631,0.001682435,0.9999547,0.001051127,599.5636346,792.0627654,594.4024375,951.3169595
4663,617.9612636,1.000124216,0.001675225,1.000124454,0.001262574,1.000039697,0.001683717,0.999963403,0.001044736,597.0087304,792.1312155,593.9476932,957.1446793
4664,618.0414478,1.000096798,0.001679885,1.00013423,0.00126271,1.000052333,0.001684135,0.999957919,0.001041034,595.3363527,792.0537304,593.8076394,960.5425647
4665,618.1159098,1.000100136,0.001687306,1.00008893,0.001262876,1.000034809,0.00168505,0.999951482,0.001037375,592.7200395,791.9139618,593.4750334,963.925052
4666,618.2011479,1.000103235,0.00169467,1.000139236,0.001262911,1.000022173,0.001685616,0.999947548,0.001033695,590.1464025,791.9313848,593.2681726,967.3528676
4667,618.488785,1.000122786,0.001712056,1.000072241,0.001263164,1.000019789,0.001687473,0.999965072,0.001023825,584.164645,791.7198949,592.6137886,976.6949488
4668,618.5680939,1.000080585,0.001715913,1.000088453,0.001263802,1.000041962,0.001688439,0.999950767,0.001009492,582.8271497,791.333143,592.2880294,990.5488518
4669,618.6443008,1.000114679,0.001717018,1.000038385,0.001264081,1.000026107,0.001688129,0.999974608,0.001004251,582.4719184,791.1189199,592.3873665,995.7415262
4670,618.8160052,1.000137329,0.001713769,1.000069141,0.001265056,1.000017405,0.001690671,1.000020981,0.000988707,583.5892114,790.533444,591.4912779,1011.442907
4671,619.0020075,1.000130653,0.001707338,1.000072241,0.001265644,1.000022888,0.001693228,1.000021696,0.000979654,585.7836211,790.1687592,590.6012642,1020.790192
4672,619.1491464,1.000193596,0.001705538,1.000065804,0.001265873,1.000010252,0.001693531,0.999998689,0.000977979,586.4387581,790.0208097,590.4882057,1022.515946
4673,619.2404063,1.000180721,0.001705122,1.000094891,0.00126588,1.000028491,0.001693697,0.999989986,0.000978032,586.574305,790.0393556,590.4412193,1022.451427
4674,619.3490386,1.000183821,0.001704677,1.00007391,0.001265937,1.000035644,0.001693797,0.99999392,0.000977596,586.7291053,789.9870375,590.4105423,1022.910821
4675,619.5349245,1.00016284,0.001705372,1.000056267,0.00126598,1.000022173,0.001694194,0.999994755,0.000977795,586.4777297,789.9463681,590.2642487,1022.703541
4676,619.6005319,1.000182152,0.001705509,1.000043154,0.001266067,1.000030041,0.00169423,1.000004292,0.00097787,586.4418953,789.8816792,590.2564411,1022.634763
4677,619.8050193,1.000208139,0.001698303,1.000085354,0.001266053,1.000036478,0.001693898,0.999993205,0.000978573,588.9455824,789.9239448,590.3757331,1021.888869
4678,619.8910255,1.000143528,0.001694382,1.000061035,0.001266096,1.000023723,0.001693913,1.000004292,0.000979337,590.2702526,789.8780085,590.3632124,1021.10308
4679,619.9900056,1.000166178,0.001690087,1.000065804,0.001265973,1.00004518,0.001693451,1.000021696,0.000981462,591.7837515,789.9583324,590.5367185,1018.910301
4680,620.1827818,1.000164509,0.001685756,1.000072241,0.001265951,1.00001657,0.00169276,0.999998689,0.000984004,593.3031152,789.9768564,590.7610157,1016.254458
4681,620.2620173,1.000174046,0.001679246,1.000069141,0.001265529,1.000013351,0.001691601,1.000009894,0.000987919,595.6088562,790.2378343,591.1637615,1012.23906
4682,620.3520235,1.000183821,0.001676401,1.000031948,0.001265451,1.000032425,0.00169073,1.000023365,0.000990332,596.6256797,790.2575141,591.4797168,1009.785751
4683,620.544777,1.000214577,0.001671855,1.000054598,0.00126469,1.000017405,0.001688489,0.999987602,0.000998082,598.2661803,790.7506572,592.255926,1001.908925
4684,620.6333794,1.000169277,0.001669166,1.00007081,0.001264547,1.000030041,0.001687466,1.000001073,0.001001822,599.2029916,790.8529457,592.6223988,998.1826691
4685,620.8304111,1.000209808,0.001665524,1.000080347,0.001263916,1.000014186,0.001685565,1.000001907,0.001014941,600.5375389,791.2550813,593.281463,985.2811435
4686,620.9137669,1.000179052,0.001664571,1.000069141,0.001263472,1.000021338,0.001684556,1.000005841,0.001022057,600.8631252,791.5247119,593.6408932,978.4242567
4687,621.0998766,1.000169277,0.001661811,1.000077248,0.001262884,1.000029325,0.001682244,1.000013828,0.001044377,601.8550864,791.8994551,594.4613526,957.5217858
4688,621.2884619,1.000144958,0.00166227,1.000069141,0.001262698,1.000032425,0.001682287,1.000012159,0.001046944,601.674258,792.0097049,594.4480154,955.1729094
4689,621.3644865,1.000170946,0.001663624,1.000075579,0.001262748,1.000030041,0.00168205,1.000004292,0.001050768,601.2001332,791.9833324,594.5304453,951.6890938
4690,621.4540261,1.000175714,0.001664162,1.000048161,0.001262705,1.000035644,0.001681992,1.000012994,0.001051515,601.0087393,791.9885619,594.5544333,951.0208316
4691,621.7442924,1.000156403,0.001664176,1.000082016,0.001262569,1.000021338,0.00168205,1.000016928,0.001053169,600.9919635,792.1005972,594.5252717,949.5314896
4692,621.8115059,1.000174046,0.001665438,1.000040054,0.001262584,1.000008583,0.001681977,1.00001061,0.001053435,600.5470032,792.0584522,594.5434063,949.28593
4693,621.9870439,1.000161171,0.001667517,1.000059366,0.001262591,1.000028491,0.001682417,1.000001907,0.001050875,599.7905621,792.0692198,594.3997728,951.5896208
4694,622.1734985,1.000175714,0.001672743,1.000046492,0.00126277,1.000024557,0.001683685,1.00001061,0.001044887,597.9253437,791.9468636,593.950077,957.0512268
4695,622.371027,1.000198364,0.001679426,1.000075579,0.00126277,1.000034809,0.001684383,1.00001061,0.00104,595.5595073,791.969898,593.709819,961.5489834
4696,622.449266,1.000159502,0.001693407,1.000054598,0.001262934,1.000019789,0.001686062,1.000027299,0.001032193,590.6195741,791.8501326,593.1098717,968.8377704
4697,622.538248,1.00018549,0.001704297,1.000049591,0.001263107,1.000024557,0.001686912,1.00001061,0.001028002,586.8610183,791.7377911,592.8138607,972.7706268
4698,622.638127,1.000219345,0.001712406,1.000075579,0.001263221,1.000025272,0.001687762,0.999995589,0.001022136,584.1018926,791.6866395,592.5157464,978.3388954
4699,622.7216202,1.000211239,0.001714672,1.00007081,0.001263457,1.000030041,0.001688346,0.999999523,0.001017313,583.325166,791.5350034,592.3135587,982.9811847
4700,622.9015286,1.000174046,0.001715231,1.000040054,0.001264311,1.00001502,0.001688654,1.000030518,0.001002605,583.113365,790.9762988,592.1963722,997.4322497
4701,623.0861392,1.000172615,0.001711925,1.000064135,0.001265228,1.000022173,0.001690873,0.999989986,0.000984477,584.2384823,790.4221981,591.4236459,1015.757356
4702,623.2537529,1.000177383,0.001706721,1.000108004,0.001265801,1.000039577,0.001692594,0.999997139,0.000979101,586.0229292,790.098833,590.8324281,1021.342357
4703,623.4366579,1.000179052,0.001704684,1.000094891,0.001265901,1.000027657,0.001693186,0.999998689,0.00097841,586.7238639,790.0259873,590.6190643,1022.064576
4704,623.617027,1.000156403,0.001704763,1.000054598,0.001265959,1.000019789,0.001693481,1.000012994,0.000978056,586.6834929,789.9584159,590.5113323,1022.449758
4705,623.7112687,1.000182152,0.001704211,1.000067472,0.001265966,1.000035644,0.001693956,1.000004292,0.000977344,586.8886051,789.9641545,590.3552786,1023.185223
4706,623.7990009,1.000182152,0.001704347,1.00009656,0.001265887,1.000037193,0.001694071,1.000017762,0.000977375,586.8418231,790.0362421,590.3159086,1023.167197
4707,623.9232587,1.000179052,0.001702082,1.000077248,0.001266067,1.000028491,0.001694064,1.000006676,0.000977761,587.620918,789.9086081,590.3132462,1022.751289
4708,624.0172757,1.000182152,0.001698203,1.00007081,0.001266045,1.000039577,0.001693956,1.000020981,0.000978234,588.9650005,789.9169608,590.357601,1022.272244
4709,624.2052628,1.000180721,0.001693829,1.00011754,0.001266117,1.000037193,0.001693913,1.000005841,0.000978811,590.4849528,789.9092013,590.3711648,1021.653353
4710,624.2841354,1.000180721,0.001685756,1.000075579,0.001265901,1.000044346,0.001693106,1.000016212,0.000980892,593.3127325,790.0107318,590.65678,1019.496771
4711,624.479009,1.000204802,0.001679821,1.00005126,0.001265565,1.000038028,0.001691327,1.000012159,0.000987114,595.4234632,790.2013161,591.2741769,1013.066857
4712,624.7493795,1.00014019,0.001673647,1.00007391,0.001265063,1.000025272,0.001689807,1.000012994,0.000992886,597.5812932,790.5327029,591.7984575,1007.178271
4713,624.8192403,1.000148296,0.001668621,1.000080347,0.00126454,1.00001812,0.001688071,0.999999523,0.001000413,599.3860226,790.8650014,592.4027347,999.5870701
4714,625.0162775,1.00016284,0.00166561,1.000069141,0.001263859,1.000038862,0.001685565,1.00002408,0.001010592,600.4784054,791.2820737,593.2961028,989.5428629
4715,625.1887601,1.000191927,0.001664427,1.000056267,0.001263522,1.000025272,0.001684636,1.000026464,0.001018542,600.9225106,791.4831636,593.6150866,981.8215475
4716,625.2548734,1.000191927,0.001662943,1.000067472,0.0012631,1.000026941,0.001681805,1.000020981,0.001034508,601.4588347,791.7564721,594.6153955,966.6635851
4717,625.4375173,1.000183821,0.001661847,1.000072241,0.001262891,1.000026107,0.001680962,1.00001061,0.001044356,601.8508522,791.8910377,594.9130437,957.53845
4718,625.5106121,1.00018549,0.001662226,1.000046492,0.001262748,1.000027657,0.001681163,1.000017762,0.001048654,601.7146122,791.9602977,594.8426555,953.6200301
4719,625.5979134,1.000170946,0.001662111,1.000041485,0.00126267,1.000023723,0.001680869,1.000009894,0.001050718,601.7472902,792.0056919,594.9445466,951.7397668
4720,625.7846118,1.000164509,0.001662772,1.000059366,0.001262612,1.000011802,0.00168094,1.000012159,0.001052673,601.5044151,792.0557822,594.9121146,949.9742977
4721,625.9633698,1.000153065,0.001663222,1.00007391,0.001262555,1.000020504,0.001680926,1.00000906,0.001053665,601.3345592,792.1031602,594.9223595,949.0771057
4722,626.0371079,1.000183821,0.001663983,1.000083685,0.001262548,1.000030875,0.001681336,1.000020981,0.001053665,601.0781961,792.1154309,594.7834487,949.0884195
4723,626.2221267,1.000159502,0.001666685,1.000056267,0.001262562,1.000021338,0.001682172,1.000011444,0.001051458,600.0889802,792.0847311,594.4822759,951.0711629
4724,626.2912854,1.000208139,0.001668628,1.000080347,0.001262734,1.000027657,0.001682517,1.000004292,0.001049222,599.4193353,791.9960895,594.3639074,953.0914836
