Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
4912,662.669278,1.000089407,0.001716063,1.000183821,0.001232665,1.000016212,0.00170432,0.99997592,0.000889256,582.781286,811.3998308,586.7538791,1124.508101
4913,662.7478215,1.000110626,0.001716142,1.000153065,0.001234227,1.000021815,0.001704248,0.999975204,0.000896047,582.766926,810.3474534,586.7818162,1115.985596
4914,662.8521895,1.000087976,0.001717303,1.000115871,0.001236298,1.000035405,0.001704709,0.999968767,0.0008988,582.3597479,808.9601919,586.6309845,1112.559779
4915,662.9220988,1.000113726,0.001717267,1.000153065,0.001238886,1.000009894,0.001704565,0.99997592,0.000900944,582.3868622,807.3002982,586.6656584,1109.920248
4916,663.2101987,1.000097513,0.001719239,1.000135422,0.001242046,1.000041723,0.001704378,0.999983907,0.000902517,581.7095159,805.2319569,586.7487681,1107.994538
4917,663.2865773,1.000086308,0.001720673,1.00016284,0.00124315,1.00002265,0.001705048,0.999967217,0.000902428,581.2181691,804.5390099,586.5070285,1108.085532
4918,663.3699581,1.000084639,0.001722071,1.000148296,0.001243602,1.000035405,0.001705832,0.999975204,0.000901593,580.7452701,804.2350215,586.2448078,1109.12026
4919,663.5276194,1.000155687,0.001725806,1.000144958,0.001244218,1.000035405,0.001707748,1.000020504,0.000898273,579.5296411,803.8339745,585.5871657,1113.270541
4920,663.7181935,1.000155687,0.001728401,1.000077248,0.001244552,1.000036955,0.001709729,1.000010967,0.000890819,578.6594598,803.5639973,584.9094807,1122.574946
4921,663.8042264,1.000096083,0.001727699,1.000133753,0.001243763,1.000024199,0.001710047,1.000013351,0.000890236,578.8601544,804.1192972,584.7935546,1123.312275
4922,663.9984648,1.000167608,0.001728376,1.000120878,0.001243777,1.000001073,0.001710328,1.000003099,0.000890154,578.6747367,804.0996885,584.6838649,1123.404401
4923,664.0599564,1.000177383,0.001729215,1.000148296,0.001243849,1.000020981,0.001710666,1.000011802,0.000890025,578.3995422,804.0754478,584.5797952,1123.577724
4924,664.1454434,1.00014019,0.001728835,1.000069141,0.001243842,0.999999523,0.001710544,1.000020504,0.000889968,578.5052716,804.0164762,584.6091843,1123.659005
4925,664.328966,1.000170946,0.001728756,1.000133753,0.001243061,0.999997139,0.001710608,1.000022054,0.000887014,578.5493972,804.5734767,584.5857891,1127.402525
4926,664.5010716,1.000182152,0.001729459,1.000075579,0.001241383,1.000021815,0.001710579,1.000013351,0.000882611,578.3209664,805.6137246,584.6100019,1133.016835
4927,664.5728133,1.000141859,0.001729007,1.000130415,0.001239865,1.000009894,0.001710465,1.000013351,0.000881068,578.4487838,806.6447013,584.642145,1135.001778
4928,664.6609397,1.000177383,0.001728721,1.000141859,0.001238875,1.000004292,0.001710134,1.000007033,0.000879805,578.5650819,807.2982323,584.752176,1136.623931
4929,664.8533466,1.000179052,0.001728076,1.000123978,0.001237041,1.000012279,0.001709557,1.000017285,0.000878811,578.7819758,808.4810382,584.9541946,1137.921143
4930,664.9469527,1.000159502,0.001725702,1.000101328,0.001235249,1.000006676,0.001707712,1.000026107,0.000876617,579.5666851,809.6354166,585.5825977,1140.779455
4931,665.1282404,1.000159502,0.001725315,1.000086784,0.001234876,1.000011444,0.001706841,1.000011802,0.000875952,579.6968305,809.8682663,585.8843803,1141.628825
4932,665.1964396,1.000154734,0.001722662,1.000111103,0.001234604,1.00000906,0.001705667,1.000018954,0.000874699,580.5866295,810.0662771,586.2862998,1143.27174
4933,665.4848342,1.000154734,0.001720562,1.000080347,0.001235285,1.000024915,0.001705027,1.000035524,0.000872609,581.295377,809.5950075,586.5157252,1146.028926
4934,665.5525634,1.000203371,0.001719902,1.000090122,0.001235873,1.000017762,0.001704695,1.000003815,0.000871256,581.5468675,809.2178736,586.6255624,1147.772129
4935,665.7425748,1.000122309,0.001717844,1.000070572,0.001236396,1.000013828,0.001704717,1.000018954,0.000868976,582.1962584,808.8595713,586.6158836,1150.801658
4936,665.8267007,1.000172615,0.00171621,1.000083685,0.001236668,1.000005841,0.001704608,1.000012517,0.000867381,582.7799992,808.6923808,586.6484963,1152.910651
4937,665.906577,1.000164509,0.001716195,1.000132084,0.001236675,1.000012994,0.00170409,1.000008583,0.000866826,582.7801383,808.7268735,586.8312369,1153.644296
4938,666.1006837,1.000146627,0.001715572,1.000102997,0.001236725,1.000003457,0.00170427,1.000029206,0.000867352,582.9814858,808.6706194,586.7636692,1152.968501
4939,666.1972004,1.00016284,0.001715335,1.000082016,0.001236589,1.000011444,0.001704054,1.00001967,0.000867459,583.0715716,808.7424965,586.8426352,1152.815386
4940,666.3713331,1.000151396,0.001715184,1.000082016,0.001236539,1.00001061,0.001704134,1.000012517,0.000867704,583.1159512,808.7752367,586.8146443,1152.481723
4941,666.4293228,1.000136852,0.00171502,1.000083685,0.001236489,0.999997139,0.001703953,1.000036359,0.000868325,583.1634002,808.8093293,586.8691213,1151.68401
4942,666.5124295,1.000179052,0.001714002,1.000093222,0.001236568,0.999999523,0.00170373,1.00001657,0.000868557,583.5343979,808.7655679,586.9473133,1151.354274
4943,666.6458746,1.000164509,0.001714511,1.000101328,0.001234847,1.000005841,0.001703824,1.00001657,0.00087001,583.3526879,809.8988261,586.9185776,1149.431659
4944,666.7384443,1.000136852,0.001715184,1.000111103,0.001233931,1.000009894,0.001703975,1.000035524,0.000873881,583.1074719,810.5084003,586.8688286,1144.361313
4945,666.8085661,1.000164509,0.001715306,1.000111103,0.001232991,1.000018597,0.001704307,1.000028491,0.000875923,583.0822793,811.1258867,586.7598069,1141.685735
4946,667.0025721,1.000149965,0.001715836,1.000101328,0.001232052,1.000021815,0.001704428,1.000027657,0.000886462,582.8935251,811.7363807,586.7198553,1128.111302
4947,667.1338172,1.00016284,0.001716388,1.00011754,0.001233077,1.000008225,0.001704558,1.000029206,0.000892444,582.7135898,811.0746687,586.6671234,1120.551444
4948,667.2077093,1.00016284,0.001716497,1.000114441,0.001233808,1.000015378,0.001704494,1.000022888,0.000895707,582.6767567,810.5917869,586.6934778,1116.462145
4949,667.4048156,1.000156403,0.00171669,1.000115871,0.001235076,1.000006676,0.001704832,1.000006199,0.000898654,582.6074539,809.7605187,586.5718711,1112.782815
4950,667.4834906,1.000200033,0.001718203,1.000099897,0.001239563,1.000014663,0.001704342,1.000022888,0.00090223,582.1198817,806.8163685,586.7451946,1108.390582
4951,667.6635917,1.000144958,0.001717865,1.000070572,0.001241255,1.00000751,0.001704335,1.000010133,0.000902909,582.2021443,805.6932573,586.7434427,1107.542154
4952,667.750701,1.000115871,0.001719651,1.000091791,0.001242595,1.000005126,0.001704695,1.000045896,0.000902843,581.580668,804.8415221,586.6181498,1107.663381
4953,667.847447,1.000143528,0.001721609,1.000115871,0.001242875,1.000009894,0.001705394,1.000013351,0.000901534,580.935496,804.6794416,586.3806399,1109.235616
4954,668.0214515,1.00011754,0.001724641,1.00007391,0.001243835,1.000025749,0.001707281,1.000030875,0.000897682,579.8988681,804.0249001,585.741788,1114.014358
4955,668.1121784,1.00018549,0.001727508,1.00011754,0.001244,1.000016212,0.001708217,1.000023723,0.000895534,578.9758059,803.9529038,585.4153408,1116.678457
4956,668.1957975,1.000114202,0.001727473,1.000128984,0.001244014,1.00000751,0.001709031,1.000021338,0.000891109,578.9465175,803.9528493,585.131348,1122.220902
4957,668.3784222,1.000172615,0.001728219,1.000091791,0.001244301,0.999997139,0.001709895,1.000028491,0.000890022,578.7303353,803.7380753,584.8295276,1123.600077
4958,668.5693391,1.000151396,0.00172862,1.000130415,0.001244186,1.000023365,0.001709831,1.000026107,0.000889738,578.5835571,803.843044,584.8668857,1123.956039
4959,668.6483542,1.000135422,0.00172776,1.000098228,0.0012442,0.999998689,0.001710306,1.00001967,0.000889146,578.8625246,803.8079988,584.6897936,1124.696954
4960,668.8314471,1.000167608,0.001729079,1.000119209,0.001244186,1.00000906,0.001710269,1.00001657,0.000889634,578.4393735,803.8340376,584.7085138,1124.07585
4961,668.9001169,1.000133753,0.001728491,1.000049591,0.001244358,1.000002742,0.001710385,1.000008583,0.000888883,578.6168383,803.6672422,584.6652611,1125.017673
4962,669.0879351,1.000136852,0.001728642,1.000099897,0.001242825,0.99999392,0.001710255,1.000014186,0.000884112,578.5679743,804.6990749,584.7045172,1131.094424
4963,669.2729564,1.000167608,0.001729358,1.000091791,0.001241405,1.000001073,0.001710191,1.000012517,0.000882758,578.3460371,805.612808,584.7307099,1132.82695
4964,669.4334682,1.000130415,0.001728714,1.000101328,0.001238373,1.000017047,0.001709615,1.000013351,0.000880376,578.5402889,807.5926708,584.936988,1135.893436
4965,669.4969278,1.000148296,0.001726999,1.000093222,0.001235642,1.000012279,0.001708412,1.000001431,0.000878334,579.1249007,809.3711084,585.3460602,1138.520403
4966,669.6886947,1.000146627,0.001724913,1.000091791,0.001234611,1.000012994,0.001706647,1.000022888,0.000876423,579.8243445,810.0458992,585.9519897,1141.027322
4967,669.7799368,1.000156403,0.001724906,1.000111103,0.001234467,1.000001073,0.001705991,1.000000715,0.00087575,579.8324378,810.1561912,586.1701967,1141.87924
4968,669.859168,1.000154734,0.001722691,1.000112772,0.001234303,1.000012994,0.001705609,1.000029206,0.000874981,580.5769778,810.2655124,586.3082944,1142.915196
4969,670.046186,1.000130415,0.001721128,1.000078678,0.001234647,1.000009894,0.001704731,1.000015736,0.000873255,581.0900037,810.0118299,586.6086486,1145.158799
4970,670.2266796,1.000154734,0.001720339,1.000101328,0.001235335,1.00001061,0.001704695,1.000018954,0.000872459,581.3707059,809.5791084,586.6213666,1146.207123
4971,670.3115607,1.000153065,0.001718153,1.000138521,0.00123651,0.999998689,0.001704537,1.000011802,0.00087117,582.1095052,808.8396657,586.6689411,1147.89518
4972,670.4005482,1.000141859,0.001717192,1.000125647,0.001236846,1.000011444,0.001704335,1.000014186,0.000869813,582.4287117,808.6093925,586.7457509,1149.688983
4973,670.5854359,1.000151396,0.001715507,1.000130415,0.001236625,1.000005126,0.001704262,1.000014901,0.000867652,583.0061428,808.7582611,586.7670934,1152.552972
4974,670.7700418,1.000174046,0.001715493,1.000091791,0.001236596,0.999997139,0.001703888,1.000022888,0.000867989,583.0242122,808.7457571,586.8912948,1152.114739
4975,670.8500532,1.000170946,0.001714876,1.000127316,0.00123656,0.999995589,0.00170396,1.00001657,0.000868036,583.2323315,808.7978601,586.865766,1152.045423
4976,670.9401763,1.000149965,0.001714582,1.000085115,0.001236596,1.000015378,0.001703817,1.000020504,0.000868208,583.3198467,808.7403586,586.9266612,1151.821718
4977,671.2262001,1.000127316,0.001714597,1.000120878,0.001236259,0.999997973,0.001703917,1.000009418,0.00086922,583.3017653,808.9899137,586.8819606,1150.467326
4978,671.3055525,1.000149965,0.001715063,1.000101328,0.001233808,1.000001073,0.001704155,1.000027657,0.000874122,583.1564791,810.5811588,586.8016721,1144.036299
4979,671.6279417,1.00014019,0.001715693,1.000094891,0.001231594,1.000022531,0.001704255,1.000007033,0.000882991,582.9364361,812.0329277,586.7797508,1132.522778
4980,671.7095719,1.000151396,0.001716253,1.000137091,0.001232913,0.999999523,0.001704464,1.000018954,0.000893336,582.7530487,811.1987391,586.6944341,1119.421052
4981,671.7881619,1.000182152,0.001717013,1.000109434,0.0012336,1.000016212,0.001704501,1.000022054,0.00089571,582.512834,810.7240439,586.691523,1116.456788
4982,671.9645608,1.000144958,0.001717508,1.000104666,0.001237384,1.000012279,0.001704435,1.00001812,0.000900731,582.3233732,808.2411204,586.7117755,1110.229617
4983,672.0993055,1.000143528,0.001717708,1.000122547,0.00124066,1.000005841,0.001703845,1.000023723,0.000902975,582.2546586,806.1213956,586.9111989,1107.476314
4984,672.2852955,1.000172615,0.001720082,1.000123978,0.001242223,1.000016212,0.001704572,1.000023723,0.000903404,581.4681377,805.1084185,586.6669209,1106.951274
4985,672.4595521,1.000111103,0.001720489,1.000090122,0.001242538,1.000012994,0.001704508,1.000006199,0.000903487,581.2946006,804.8772037,586.6871905,1106.829611
4986,672.5241636,1.000151396,0.001723458,1.000099897,0.001243412,1.000012994,0.001706547,1.000010133,0.000900092,580.3168001,804.3186808,585.9863655,1111.008427
4987,672.6172944,1.000169277,0.001725343,1.000090122,0.001243741,1.00000751,0.001707411,1.000010133,0.000898394,579.692874,804.098066,585.6865358,1113.108895
4988,672.7143037,1.000122309,0.001727101,1.000120878,0.001243943,1.000009894,0.001708318,1.000025272,0.000895016,579.0758925,803.9925292,585.3768949,1117.326829
4989,672.7924094,1.000177383,0.001727473,1.000059366,0.001243784,1.000015378,0.001709189,1.000017285,0.000892186,578.9830917,804.0455667,585.0816699,1120.861799
4990,672.9681673,1.00014019,0.001728498,1.000120878,0.001243927,1.000001073,0.0017096,1.000020504,0.000890942,578.6181854,804.0026118,584.9329419,1122.430387
4991,673.1636807,1.000146627,0.001728706,1.000052929,0.00124387,1.000014663,0.001709831,1.000007033,0.000891072,578.5520829,803.9849311,584.8617962,1122.251985
4992,673.3458192,1.000151396,0.001728714,1.000125647,0.001244,1.000012994,0.001710205,1.000007033,0.000890956,578.5524256,803.9594201,584.7328243,1122.397375
4993,673.5314329,1.000136852,0.001728455,1.000098228,0.001244122,0.999999523,0.001710284,1.000006199,0.000891092,578.6305957,803.8587684,584.6980423,1122.226124
4994,673.5871721,1.000130415,0.001729287,1.000098228,0.001243197,1.000016212,0.001710328,1.000003815,0.000888705,578.3484738,804.4569778,584.6927167,1125.23727
4995,673.774319,1.000141859,0.001728448,1.000111103,0.001242164,1.000019431,0.001710089,1.000015736,0.000886719,578.6359087,805.1359321,584.776116,1127.770837
4996,673.8436813,1.000144958,0.001728169,1.000069141,0.00123957,1.000014663,0.001709672,1.000022054,0.000882854,578.7310955,806.7869346,584.9160372,1132.715039
4997,674.1171833,1.000154734,0.001727058,1.000057697,0.001236969,1.000012994,0.001708872,1.000030875,0.000879316,579.1090706,808.4741739,585.1888483,1137.282539
4998,674.1946675,1.000167608,0.001726218,1.000149965,0.001234697,1.00000906,0.001707079,1.000029206,0.000877903,579.3980751,810.0367259,585.8011563,1139.111253
4999,674.3765364,1.000149965,0.001724511,1.000132084,0.001234568,1.000004292,0.001706194,1.000003099,0.00087717,579.9613583,810.1067222,586.1024519,1140.033088
5000,674.4657769,1.000107765,0.001722039,1.00009656,0.001234317,1.000018597,0.001705278,1.00001812,0.000875294,580.7695357,810.2429779,586.4254937,1142.493929
5001,674.5463233,1.000119209,0.001722361,1.000083685,0.001234238,1.000032902,0.001704803,1.000028491,0.000874555,580.6676414,810.2842089,586.5975088,1143.471355
5002,674.6472955,1.00018549,0.001720784,1.000102997,0.001234496,1.00001061,0.001704637,1.000028491,0.000873481,581.2383734,810.1308305,586.6414779,1144.877387
5003,674.8248361,1.000169277,0.00171998,1.000075579,0.001234926,1.000016212,0.00170435,1.000022888,0.000873109,581.5004763,809.8263637,586.7436191,1145.358386
5004,675.0034124,1.000156403,0.00171831,1.000102997,0.001235923,0.99999392,0.001704357,1.000014901,0.000871697,582.0581672,809.1955148,586.7280949,1147.204127
5005,675.0826659,1.000144958,0.00171641,1.000094891,0.001236453,1.000016212,0.001704457,1.000028491,0.000867871,582.6958602,808.8417706,586.7067101,1152.277206
5006,675.1615269,1.000167608,0.001716002,1.000065804,0.001236575,1.000005126,0.001704141,1.000015736,0.000867965,582.8474958,808.7387507,586.808941,1152.138408
5007,675.2596457,1.00016284,0.001715658,1.000072241,0.001236653,1.000015378,0.001704198,1.000032425,0.000868254,582.9617812,808.6924905,586.7952748,1151.773442
5008,675.4526899,1.000169277,0.001714833,1.000112772,0.001236589,0.999996305,0.001704061,1.000020504,0.000868495,583.2459684,808.7673682,586.8313052,1151.440521
5009,675.5082944,1.00018549,0.001714173,1.000057697,0.001236682,1.000013828,0.001704061,1.000021338,0.000869164,583.4797389,808.6620033,586.8415887,1150.556008
5010,675.5992983,1.000141859,0.001714625,1.000125647,0.00123656,1.000020981,0.001704082,1.000013351,0.000869386,583.3005445,808.7965105,586.8383693,1150.251786
5011,675.7895538,1.000148296,0.001714661,1.000093222,0.001235708,1.000019431,0.001704104,1.000013351,0.000871498,583.2921011,809.3281032,586.8300834,1147.465162
5012,675.8821701,1.000146627,0.00171441,1.000090122,0.00123345,1.00000751,0.001704032,1.000008583,0.000873859,583.3767203,810.8070948,586.8477034,1144.35922
5013,675.9702744,1.000138521,0.001714926,1.00011754,0.001232325,1.000005841,0.001704255,1.000000715,0.000877817,583.1963995,811.5697147,586.769958,1139.190964
5014,676.1124357,1.000132084,0.001715363,1.000083685,0.001231357,1.000016212,0.001704198,1.00001657,0.000881949,583.0439074,812.1802109,586.7957645,1133.870933
5015,676.2071661,1.000166178,0.001716102,1.000088453,0.00123168,1.000013828,0.001704371,1.000011802,0.000888919,582.812659,811.9710587,586.7348461,1124.974663
5016,676.2802829,1.000138521,0.001716117,1.000109434,0.001232439,1.000025749,0.001704515,1.000008583,0.00089254,582.7916803,811.4877802,586.6921894,1120.407541
5017,676.4597682,1.000166178,0.001716661,1.000090122,0.001234955,1.00000751,0.001704572,1.000003815,0.000899545,582.6228675,809.8193607,586.6618157,1111.677395
5018,676.5911409,1.000161171,0.001717651,1.000086784,0.001237779,1.000023365,0.001704234,1.000027657,0.000901987,582.2843459,807.968978,586.7876557,1108.693494
5019,676.8836479,1.000148296,0.001718941,1.000064135,0.001241548,1.000020981,0.00170427,1.000002265,0.000904099,581.8399137,805.4977699,586.7739515,1106.076319
5020,676.9586413,1.000175714,0.001721393,1.000130415,0.001242344,1.000001073,0.001704659,1.000007749,0.000903042,581.0269943,805.0347615,586.6280711,1107.377103
5021,677.0576393,1.000135422,0.001723243,1.000111103,0.001242953,1.000025749,0.001705588,1.000007033,0.000901923,580.3798223,804.6247329,586.3231364,1108.749765
5022,677.2436822,1.00011754,0.001724684,1.000098228,0.001243168,1.000019431,0.001706502,1.000042677,0.00089996,579.8844635,804.4754343,586.0052883,1111.208138
5023,677.2992838,1.000112772,0.001726806,1.000122547,0.001243527,1.000004292,0.001708145,1.000014901,0.000894653,579.1691001,804.262877,585.4328592,1117.767982
5024,677.4854283,1.000154734,0.001728333,1.000090122,0.001243541,1.000027299,0.001708808,1.000017285,0.000891593,578.6816704,804.2275415,585.2192661,1121.607677
5025,677.5407662,1.000158072,0.001728369,1.000093222,0.001243713,0.999998689,0.001709369,1.000023723,0.000890531,578.6716355,804.1190736,585.0103037,1122.951593
5026,677.6356389,1.000177383,0.001728376,1.000070572,0.001243734,1.000012994,0.001709175,1.000020504,0.00089064,578.6803924,804.0869381,585.0851766,1122.811326
5027,677.8254239,1.000153065,0.001728305,1.000099897,0.001243906,1.000005841,0.001709535,1.000024438,0.000890607,578.6902936,803.9995901,584.9577586,1122.856765
5028,677.8996448,1.000170946,0.001728835,1.000085115,0.001243885,1.000015378,0.001709802,1.000014901,0.000890367,578.5230616,804.0015517,584.8720106,1123.148857
5029,677.9730247,1.00011754,0.001727917,1.000064135,0.001243727,1.000002742,0.001709788,1.00003159,0.000889993,578.7994873,804.0864287,584.8695182,1123.640302
5030,678.2451485,1.000141859,0.001729172,1.000114441,0.001242359,1.00000906,0.001709758,1.000010967,0.000885136,578.393367,805.0126251,584.8834083,1129.782553
5031,678.3298861,1.000167608,0.001728398,1.000091791,0.001239599,1.00000906,0.001709377,1.000013351,0.000881719,578.6675651,806.7865674,585.0139008,1134.163254
5032,678.4165265,1.000133753,0.001727574,1.000111103,0.001238359,1.00000906,0.001709067,1.000009418,0.000880536,578.9238926,807.6099025,585.1200186,1135.682926
5033,678.4978034,1.000159502,0.001727595,1.000128984,0.001236775,1.000026584,0.001708491,1.000020504,0.000879589,578.9315802,808.6589008,585.3274708,1136.917624
5034,678.6797811,1.000136852,0.001726921,1.000149965,0.001235887,1.00000906,0.001707691,0.999974728,0.000879613,579.1446649,809.2569191,585.591379,1136.835339
5035,678.7592829,1.000180721,0.00172449,1.000110865,0.001234398,1.000018597,0.001706164,0.999985099,0.000877697,579.9864362,810.2013828,586.121074,1139.327746
5036,679.032284,1.000198364,0.001722331,1.000096321,0.001233932,1.000023842,0.001705033,0.999985099,0.000875874,580.723647,810.4956561,586.5130536,1141.700078
5037,679.1161503,1.00015974,0.001720668,1.000101328,0.001234261,1.000023007,0.001704421,0.999979496,0.000874075,581.2624583,810.2836767,586.7229992,1144.043443
5038,679.1981364,1.000148296,0.00171995,1.00009799,0.001234634,1.000024676,0.001704211,0.999990582,0.000873195,581.4983537,810.0361023,586.7962014,1145.208314
5039,679.2866317,1.000135422,0.001719191,1.000101328,0.0012351,1.000031829,0.001704061,1.000000954,0.000872784,581.7476769,809.733097,586.8521521,1145.759871
5040,679.3771817,1.000127316,0.001718323,1.000089884,0.001235867,1.000016689,0.00170378,0.999992967,0.00087231,582.0367836,809.2215682,586.9401436,1146.373896
5041,679.4775558,1.000172615,0.001717055,1.000062466,0.001236297,1.000017524,0.001704218,0.999995351,0.000870429,582.493141,808.9177555,586.7895593,1148.85316
5042,679.6656694,1.000149965,0.001715828,1.000106096,0.001236404,1.000019908,0.001704161,0.999960423,0.000868896,582.896333,808.8828199,586.81064,1150.840605
5043,679.843005,1.00018239,0.001714903,1.000132084,0.001236247,1.000018239,0.001703787,0.999978662,0.000869192,583.2297006,809.0068247,586.9386068,1150.468692
5044,680.0215213,1.000193596,0.001715506,1.000122309,0.001236082,1.000015855,0.001703902,0.999985099,0.000869864,583.0311376,809.1065772,586.8973469,1149.587537
5045,680.2176551,1.000161171,0.00171418,1.000114202,0.001236097,1.000033379,0.001703722,0.999985099,0.000870772,583.4634916,809.0906464,586.9696713,1148.38921
5046,680.3082528,1.000179052,0.001714889,1.000125408,0.00123472,1.000019908,0.001703815,0.99998188,0.000872601,583.232624,810.0019442,586.9297209,1145.978917
5047,680.4767715,1.000198364,0.001714803,1.000128746,0.001232505,1.000008702,0.001704183,0.999989867,0.000877356,583.2730673,811.460296,586.7966888,1139.777261
5048,680.6673863,1.000164509,0.001714867,1.000110865,0.001231674,1.000023842,0.001704327,0.999994636,0.000879826,583.2314284,811.9932454,586.7559108,1136.581791
5049,680.7861575,1.000180721,0.001715642,1.000085115,0.001231467,1.00001514,0.001704183,0.999960423,0.000891572,582.9774649,812.1090471,586.8004662,1121.569967
5050,680.8530327,1.000179052,0.001716452,1.000112534,0.001232914,1.000021458,0.001704147,0.999985814,0.000896219,582.7015749,811.1780552,586.8164801,1115.782528
5051,681.0329354,1.00018239,0.001717098,1.000123978,0.001236649,1.000015855,0.001703981,0.999961257,0.000901962,582.4842614,808.7374481,586.8702817,1108.650643
5052,681.1255265,1.000177383,0.001717148,1.000099659,0.00123816,1.000036597,0.00170383,0.999975562,0.000903012,582.464365,807.7305065,586.9345835,1107.378292
5053,681.1972814,1.000166178,0.00171838,1.000122309,0.001240389,1.000021458,0.001703967,0.999979496,0.000903654,582.0400384,806.2971073,586.8784614,1106.595658
5054,681.3726475,1.000164509,0.001720016,1.000118971,0.001241722,1.000029445,0.001704183,0.999988198,0.000903658,581.4855819,805.429032,586.8088603,1106.600156
5055,681.5593012,1.000167608,0.00172332,1.000101328,0.001242467,1.000025392,0.001705955,0.999978662,0.000901496,580.3723879,804.9318483,586.196732,1109.243761
5056,681.7473781,1.000154734,0.001725923,1.000078678,0.001243263,1.00001514,0.001707294,0.99998033,0.000897071,579.4898423,804.3980152,585.7311004,1114.717144
5057,681.934502,1.000132084,0.00172745,1.000110865,0.001243285,1.000015855,0.001708764,0.999978662,0.000891563,578.964477,804.4100446,585.2276796,1121.60214
5058,682.1212681,1.000174284,0.001728941,1.000099659,0.001243342,1.000021458,0.001709557,0.99998033,0.000891047,578.4894662,804.3639758,584.9595639,1122.252661
5059,682.2204016,1.000193596,0.001727945,1.000099659,0.001243471,1.000012755,0.001709635,0.999974012,0.000890693,578.8342995,804.2806878,584.9275473,1122.692577
5060,682.4046337,1.000172615,0.001728719,1.000125408,0.001243314,1.000025392,0.001709635,0.99996841,0.000890768,578.5627132,804.4032134,584.9349385,1122.591648
5061,682.5801251,1.000177383,0.001728891,1.000135183,0.001243278,1.000018239,0.001709758,1.000000119,0.000890194,578.5080476,804.4341994,584.8887769,1123.350515
5062,682.654741,1.000154734,0.001728598,1.000135183,0.001241586,1.000020623,0.001709498,0.999987483,0.000885831,578.5930864,805.5302214,584.9790731,1128.869496
5063,682.8317936,1.000196934,0.001727902,1.00009799,0.001238826,1.000021458,0.001709045,0.999974012,0.000882088,578.8506216,807.2946833,585.1346065,1133.644609
5064,683.0111352,1.000169277,0.001727407,1.000133514,0.001237766,1.000008702,0.001708965,0.999987483,0.000880992,579.000367,808.0153186,585.1544863,1135.069303
5065,683.0840016,1.000175714,0.001726891,1.000089884,0.001235179,1.000010371,0.001707871,0.999987483,0.000878927,579.1771638,809.6722415,585.5303964,1137.73629
5066,683.1733721,1.000201702,0.001725873,1.000109434,0.001234369,1.000027061,0.001706891,0.999979496,0.000878492,579.5338646,810.2190211,585.8763469,1138.291228
5067,683.2546399,1.000170946,0.001724597,1.000125408,0.00123386,1.000027776,0.001706164,0.999988198,0.000877984,579.9446711,810.5661831,586.1264539,1138.960102
5068,683.3356387,1.00018549,0.001723944,1.000070572,0.001233509,1.000009537,0.00170535,0.999985814,0.000877251,580.1728889,810.7528315,586.3956012,1139.908845
5069,683.5125281,1.000179052,0.001722747,1.00009799,0.001233494,1.000015855,0.001704788,0.999970794,0.00087642,580.5722231,810.7844712,586.5924364,1140.972656
5070,683.5871262,1.000183821,0.001720395,1.000096321,0.001233732,1.000008702,0.001704284,0.999986649,0.000874581,581.3686906,810.6271994,586.761817,1143.389569
5071,683.660547,1.000170946,0.001720352,1.000081778,0.001233917,1.000023842,0.001704226,0.99998188,0.000874041,581.3757237,810.4932751,586.7907814,1144.089904
5072,683.8503819,1.000146627,0.001718309,1.000130415,0.001235257,1.000027776,0.001703924,0.999964476,0.000872521,582.0528727,809.6534702,586.896965,1146.063095
5073,684.0372398,1.00020647,0.001717571,1.000128746,0.001235731,1.000033379,0.001704161,0.999965191,0.000871185,582.3377942,809.3420594,586.8185446,1147.82143
5074,684.1073692,1.000200033,0.001715283,1.000096321,0.001236047,1.000038981,0.00170414,0.999985814,0.000868958,583.1106671,809.1089472,586.8292486,1150.787263
5075,684.2896497,1.000151634,0.001714824,1.000110865,0.001236182,1.000023842,0.00170409,0.999974012,0.000869206,583.2385308,809.0317908,586.8376027,1150.444776
5076,684.3581771,1.000193596,0.001715614,1.000112534,0.001236147,1.000009537,0.001704168,0.99998343,0.000870042,582.9947007,809.0565317,586.802109,1149.350736
5077,684.448377,1.000141859,0.001714094,1.00012064,0.001235967,1.000013471,0.00170401,0.999985814,0.00087002,583.4814696,809.1809029,586.8590194,1149.38262
5078,684.6355007,1.000211477,0.001714653,1.00007534,0.001235931,1.000021458,0.001703995,0.999973178,0.000870543,583.3318001,809.1676499,586.8686381,1148.677283
5079,684.8261353,1.000172615,0.001714394,1.000132084,0.001235595,1.000027776,0.001703873,0.999997735,0.000870943,583.3971474,809.4337499,586.9146087,1148.177843
5080,684.9012503,1.00015974,0.001714308,1.000099659,0.001232671,1.000011921,0.001704241,0.999985099,0.000875566,583.4188354,811.3276468,586.7784555,1142.101742
5081,685.0827666,1.00018549,0.001714767,1.000070572,0.001231874,1.000014305,0.001704218,0.999992967,0.000877756,583.2777159,811.8284751,586.7876706,1139.2604
5082,685.1837351,1.000166178,0.001715492,1.000130415,0.001230592,1.000023842,0.0017044,0.999981046,0.000889325,583.0200215,812.7232856,586.7308626,1124.427237
5083,685.37138,1.000177383,0.00171598,1.000099659,0.001231208,1.000011921,0.001704485,0.999992251,0.000893479,582.8609029,812.2914824,586.6943347,1119.212348
