Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
5379,688.093037,1.000160933,0.00177484,1.000043631,0.001304524,1.000014305,0.001846455,1.000018954,0.001002221,563.5216522,766.5966322,541.5859897,997.8026994
5380,688.2644221,1.000162601,0.001774281,1.000069618,0.001304467,1.000025511,0.001846614,1.000004768,0.001002272,563.7001428,766.6501454,541.5455552,997.7375513
5381,688.330418,1.000212669,0.001774783,1.0000453,0.001304481,1.00001359,0.001846505,1.000033259,0.001002315,563.5689525,766.623156,541.57092,997.7232154
5382,688.426671,1.000193357,0.001774926,1.0000422,0.001304554,1.000017524,0.001846577,1.000023007,0.001002394,563.5126805,766.5780229,541.5520526,997.6347737
5383,688.6091444,1.000209332,0.001775221,1.000058174,0.001304589,1.000023127,0.001846548,1.000027776,0.001002272,563.4281852,766.5692668,541.5634858,997.7605065
5384,688.7004136,1.000207901,0.001775128,1.000056744,0.001304539,1.000014305,0.001846614,1.000022173,0.001002408,563.4569027,766.5975855,541.539487,997.6196904
5385,688.885555,1.000227213,0.001774317,1.000059843,0.001304495,1.00001359,0.001846411,1.000027776,0.00100225,563.7252032,766.6258898,541.598544,997.7831058
5386,689.085304,1.000177145,0.001774388,1.000080824,0.001304374,1.000019073,0.001846671,1.000028491,0.00100233,563.6742772,766.7134066,541.5252727,997.7043208
5387,689.1502637,1.000188351,0.001774769,1.000012875,0.001304524,1.000005603,0.00184657,1.000018954,0.001002344,563.559797,766.5730558,541.5477137,997.6805535
5388,689.3161417,1.000143051,0.001774253,1.000027418,0.001304561,1.000011206,0.001846505,1.000018954,0.001002365,563.6982225,766.5624506,541.5696288,997.6591173
5389,689.4896598,1.000178814,0.001774576,1.000059843,0.001304474,1.000012755,0.001846505,1.000008702,0.001002444,563.615757,766.6384783,541.5704681,997.5706851
5390,689.5572672,1.000177145,0.001774511,1.000016212,0.001304589,1.00001514,0.001846657,1.00001502,0.001002322,563.635264,766.5371021,541.5273415,997.6979499
5391,689.7356565,1.00019002,0.00177494,1.0000422,0.001304517,1.000011921,0.00184647,1.000009537,0.001002423,563.5062539,766.5997087,541.5804986,997.5928343
5392,689.9110142,1.000178814,0.001774403,1.00006485,0.001304331,1.000014305,0.001846297,1.00001502,0.000999336,563.670669,766.7264109,541.6325005,1000.67934
5393,690.0699037,1.00016737,0.001772991,1.000046968,0.001304281,1.000019908,0.001845713,1.000036478,0.000984536,564.1129338,766.7421283,541.8069298,1015.743683
5394,690.1610283,1.000172138,0.001772102,1.00002265,0.001304052,1.000022292,0.001844618,1.000011802,0.000973661,564.3987142,766.8580497,542.1296788,1027.063116
5395,690.2617993,1.000165701,0.001770052,1.000053406,0.001303779,0.99999845,0.001843307,1.000035644,0.000964927,565.0488754,767.0422094,542.5024078,1036.384743
5396,690.3376386,1.000170708,0.00176785,1.000072718,0.001303127,1.00001514,0.00184111,1.000015855,0.000953875,565.7554458,767.440832,543.1588388,1048.37174
5397,690.5197872,1.000173807,0.001765499,1.000027418,0.00130246,1.00001359,0.001839569,1.000011086,0.000945862,566.5105088,767.7986881,543.6130986,1057.248949
5398,690.5885235,1.000173807,0.001760924,1.000035524,0.001301135,1.000021458,0.001836796,1.000013471,0.00092476,567.9824559,768.5871663,544.4380411,1081.376478
5399,690.7800419,1.000152826,0.00175944,1.000029087,0.00130102,1.00001359,0.001836197,1.000032544,0.000903516,568.4496163,768.6498225,544.6111761,1106.823616
5400,690.9303952,1.000175476,0.001756228,1.000058174,0.001302073,1.000020742,0.001835226,1.00001657,0.000852531,569.502016,768.0507664,544.9034007,1172.997155
5401,691.0113853,1.000172138,0.001756457,1.000030756,0.001302561,1.000012755,0.001835536,1.000026107,0.000848575,569.4259075,767.7422362,544.8070175,1178.477267
5402,691.1177645,1.000191689,0.001755755,1.000053406,0.001302632,1.000026345,0.001836054,1.000013471,0.000844739,569.6647476,767.7174958,544.6605621,1183.813751
5403,691.1906488,1.000156164,0.001754185,1.000038862,0.001302159,1.000006437,0.001835917,1.000011086,0.000843489,570.1543404,767.9853295,544.6903684,1185.565606
5404,691.2856548,1.000172138,0.001754321,1.000072718,0.001302166,1.000010371,0.001835939,1,0.000843671,570.1192925,768.0071407,544.6861561,1185.296852
5405,691.3572646,1.000173807,0.001753977,1.000003338,0.001302303,1.00001359,0.001835694,1.000008702,0.000843704,570.2318343,767.872992,544.7604145,1185.260392
5406,691.4508293,1.00018692,0.001754572,1.000024319,0.00130236,1.000012755,0.001835427,1.000034928,0.000843838,570.0459726,767.8553317,544.8392231,1185.103426
5407,691.6429195,1.000178814,0.001753626,1.000077724,0.001302339,1.000011921,0.001835557,1.000034928,0.000843734,570.3490498,767.9090373,544.8002052,1185.248628
5408,691.7278954,1.000169039,0.001753353,1.000053406,0.001302468,1.000025511,0.001835139,1.000023007,0.000844948,570.432277,767.8144545,544.9318205,1183.532348
5409,691.8186337,1.000216007,0.001752865,1.000035524,0.001302503,1.000008821,0.001835219,1.000022173,0.000845594,570.617734,767.7796579,544.8990135,1182.626554
5410,691.8957784,1.00016427,0.001753145,1.000059843,0.001302518,1.000023961,0.001835269,1.000032544,0.000846467,570.4970571,767.7898879,544.8924002,1181.419193
5411,692.0730276,1.000212669,0.001753712,1.000076056,0.001302596,0.999994516,0.00183583,1.00001502,0.000849786,570.3404512,767.7559479,544.7097111,1176.785202
5412,692.2090218,1.000196457,0.001754858,1.000056744,0.001302746,1.000020742,0.001835802,1.000037313,0.000852331,569.9584927,767.6526199,544.7324944,1173.296257
5413,692.317257,1.000199795,0.0017544,1.000051737,0.001302739,1.000019908,0.001835709,1.000023723,0.000864387,570.1094829,767.6529611,544.759607,1156.916552
5414,692.4046321,1.000177145,0.001754801,1.000056744,0.001302725,1.000011921,0.001835212,1.000024557,0.000878958,569.966053,767.6652422,544.9028109,1137.738386
5415,692.505007,1.000185251,0.001754715,1.000061512,0.001303084,1.000007987,0.0018347,1.000018239,0.000893577,569.9985416,767.457532,545.0525554,1119.118293
5416,692.5842707,1.000159264,0.001754006,1.000076056,0.0013035,1.000006437,0.001834246,1.000019789,0.000903761,570.2142324,767.223722,545.1866932,1106.509459
5417,692.6755208,1.000180244,0.001754299,1.000067949,0.001302353,1.00001514,0.001833957,1.000028491,0.000914786,570.1308745,767.8930886,545.2771949,1093.183529
5418,692.856931,1.000172138,0.001755146,1.000034094,0.001302689,1.000012755,0.001833843,1.000034094,0.000921735,569.8513362,767.6689163,545.3099214,1084.947286
5419,693.0399092,1.000194788,0.001756264,1.000034094,0.001303457,1.00001514,0.001834037,1.000026107,0.000941006,569.5014228,767.2168144,545.2534514,1062.720091
5420,693.1102647,1.000224113,0.001760257,1.000046968,0.001303636,1.000027895,0.001836263,1.000027776,0.000979408,568.2260497,767.1214546,544.5995276,1021.053021
5421,693.2831565,1.000178814,0.001767126,1.000025988,0.001303736,1.000018358,0.001840548,1.000014186,0.000995811,565.9917097,767.0464525,543.3262816,1004.220792
5422,693.5706403,1.000170708,0.001768954,1.000079393,0.001303966,1.000008821,0.001842004,1.000012636,0.000999023,565.4024071,766.9520234,542.891771,1000.990397
5423,693.7277763,1.00016427,0.001769041,1.000055075,0.001303943,1.000023961,0.001842544,1.00001657,0.000999646,565.370937,766.9467255,542.7408658,1000.37044
5424,693.9058145,1.0000875,0.001769515,1.000119209,0.001303945,1.000016689,0.001842745,1.000020027,0.001000119,565.1759806,766.9952259,542.6776021,999.9006658
5425,693.9896326,1.000092268,0.001769838,1.000101328,0.00130393,1.000022292,0.001842947,1.000007272,0.000998073,565.075512,766.9898667,542.6213038,1001.938332
5426,694.1563868,1.000076056,0.001769522,1.000107765,0.001303757,1.000002384,0.001842241,1.000015259,0.000984557,565.1672079,767.0965062,542.81836,1015.700753
5427,694.3318886,1.000072956,0.001768454,1.000153065,0.001303521,1.000020623,0.001841901,1.00001359,0.000976205,565.5068048,767.2701923,542.928408,1024.388509
5428,694.4278977,1.000097036,0.00176555,1.000148296,0.001302762,1.000025392,0.001839157,0.999995351,0.000940461,566.4505903,767.7137722,543.7410851,1063.303038
5429,694.5103905,1.000110149,0.001763257,1.000119209,0.001301966,1.00003016,0.001837969,1.000008106,0.000925565,567.1948566,768.1609643,544.0952782,1080.430016
5430,694.6921355,1.000097036,0.001760905,1.000090122,0.001301356,1.000027061,0.001837192,0.999998569,0.000919431,567.9449792,768.4982105,544.3237948,1087.627731
5431,694.8649213,1.000095606,0.001758574,1.000138521,0.001300281,1.000037313,0.001835203,1.00001049,0.000865598,568.6968621,769.1709092,544.9191355,1155.282842
5432,695.0425028,1.000123024,0.001756617,1.000112772,0.001300045,1.000022292,0.001835023,0.999996185,0.000856,569.3461724,769.2907854,544.9643954,1168.219368
5433,695.2151547,1.000097036,0.001755234,1.000109434,0.001301758,1.000025392,0.001835563,1.000000954,0.000853172,569.7799001,768.2758715,544.8057817,1172.097905
5434,695.3970041,1.000105143,0.001754968,1.000083685,0.001301973,1.000023842,0.001836089,1.000000954,0.000846013,569.8708456,768.1294208,544.6489422,1182.015546
5435,695.5312383,1.000113249,0.001754718,1.000107765,0.001302217,1.000032544,0.001836132,1.000017643,0.000847071,569.9567517,768.0037762,544.6409393,1180.559249
5436,695.621498,1.000082493,0.001754187,1.000123978,0.001302232,1.000023842,0.001836197,1.000000119,0.000847676,570.1115862,768.0077811,544.6167594,1179.695573
5437,695.8091385,1.000084162,0.001753505,1.000125647,0.00130236,1.000016689,0.001835866,1.000012875,0.000848398,570.3342239,767.933135,544.7111847,1178.707385
5438,695.9945059,1.000103474,0.001753327,1.000128984,0.001302446,1.000019908,0.001836096,1.00001204,0.000848418,570.4034041,767.8851104,544.6446586,1178.678907
5439,696.0803832,1.000092268,0.001754373,1.000115871,0.001302689,1.000030994,0.001836643,0.999989867,0.000852783,570.0567041,767.7316923,544.4884405,1172.619004
5440,696.2571476,1.000079393,0.001754725,1.000135422,0.001302776,1.00003016,0.001836615,1.00001049,0.000854761,569.9351512,767.6954517,544.4964763,1169.929401
5441,696.3466207,1.00011158,0.001755068,1.000086784,0.001302489,1.000027776,0.001835808,1.000008821,0.000866654,569.8419676,767.827454,544.7345293,1153.872759
5442,696.4457652,1.0000875,0.001754868,1.000115871,0.001302941,1.00003016,0.001835613,1.000005722,0.000884214,569.8933037,767.5835262,544.7935221,1130.954175
5443,696.6407584,1.000093937,0.001753871,1.000130415,0.001302037,1.000034928,0.001834317,1.000023127,0.000914286,570.2207761,768.1274001,545.1809462,1093.775153
5444,696.9154093,1.000048637,0.001754882,1.000104666,0.001303241,1.000027061,0.001833719,0.999992251,0.00093517,569.8665084,767.3979582,545.3545923,1069.315493
5445,696.9709026,1.000090599,0.00175709,1.000091791,0.001303714,1.000036597,0.001834483,1.000005722,0.000979182,569.1743418,767.1095292,545.1326246,1021.266609
5446,697.0611336,1.000100374,0.001759542,1.000120878,0.0013034,1.000023842,0.001835535,1.000009656,0.000984076,568.3867095,767.3170433,544.813403,1016.191907
5447,697.1918628,1.000092268,0.001762432,1.000120878,0.001303729,1.000018239,0.001837559,1.000003338,0.000990822,567.4501903,767.1234146,544.2102294,1009.266287
5448,697.2701125,1.000071287,0.001766856,1.000112772,0.001303686,1.000027776,0.001841089,1.000008821,0.000998769,566.0175193,767.1424738,543.1720217,1001.240927
5449,697.3554083,1.000098705,0.001767809,1.000132084,0.001303757,1.000018239,0.001841541,1.000020742,0.001000055,565.7276814,767.1151589,543.0332366,999.9657488
5450,697.5324891,1.00008893,0.00176897,1.000115871,0.001303829,1.00002861,0.001841989,1.000020027,0.001001357,565.3508573,767.0606694,542.9070776,998.6649705
5451,697.6312744,1.00008893,0.00176864,1.000101328,0.00130375,1.000015855,0.001842233,1.000009656,0.001002162,565.4563919,767.0958154,542.8281419,997.8527665
5452,697.7213751,1.000090599,0.00176844,1.000122309,0.001303822,1.000044465,0.001842226,1.000022411,0.001002643,565.5213603,767.0697845,542.8457646,997.3861791
5453,697.9031419,1.000077724,0.001768999,1.000127316,0.001303772,1.000034928,0.001842507,1.000027895,0.001002787,565.3353704,767.1030765,542.757723,997.2481858
5454,697.9879846,1.00008893,0.001769258,1.000106335,0.001303843,1.00003016,0.001842377,1.000007272,0.001000817,565.2590489,767.044931,542.7934087,999.1911151
5455,698.0578903,1.000097036,0.001769186,1.000091791,0.001303657,1.000032544,0.001842356,1.000011206,0.000994299,565.2864685,767.1431637,542.8010137,1005.744884
5456,698.2557364,1.000103474,0.001766791,1.000098228,0.001303241,1.000023842,0.001840821,0.999998569,0.00097409,566.0563612,767.3930187,543.2486852,1026.597825
5457,698.3606088,1.0000875,0.001764934,1.000102997,0.001302748,1.000014305,0.00183938,1.00001204,0.000959775,566.6429875,767.6873696,543.6691557,1041.923532
5458,698.4573818,1.000102043,0.001763134,1.000082016,0.001302253,1.000037313,0.001838106,1.000008821,0.000940665,567.2297692,767.962926,544.0586102,1063.086874
5459,698.6373912,1.000092268,0.001761126,1.000107765,0.001301407,1.000021458,0.001836882,1.000008106,0.00092471,567.8707903,768.4821384,544.4125766,1081.428399
5460,698.7347405,1.000093937,0.001757334,1.000093222,0.001300569,1.000037313,0.001835102,0.999999404,0.000867665,569.097098,768.9661584,544.9492447,1152.517405
5461,698.90815,1.000085831,0.001756438,1.000101328,0.001300088,1.000019908,0.001834439,1.000001788,0.000863725,569.3829592,769.2565641,545.1366382,1157.778491
5462,698.9734925,1.000095606,0.001756108,1.00014019,0.001300145,1.000037313,0.001834187,1.000016809,0.00085733,569.4955714,769.2525661,545.220897,1166.431625
5463,699.051856,1.00006628,0.001754997,1.000102997,0.001301414,1.00001514,0.001834649,1.000002503,0.000854676,569.8394027,768.4742811,545.0717062,1170.037342
5464,699.1356157,1.000059843,0.001754932,1.000132084,0.001301629,1.000026226,0.00183552,1.000004888,0.00085239,569.8566385,768.3692693,544.818952,1173.177374
5465,699.3138833,1.000103474,0.001754459,1.00009656,0.001302044,1.000022292,0.00183619,0.999992967,0.000847858,570.0352137,768.0971404,544.6180217,1179.435017
5466,699.3829976,1.000076056,0.001754438,1.000123978,0.001302087,1.000036597,0.001836442,1.000003338,0.000842561,570.0265455,768.0928571,544.5512388,1186.861547
5467,699.568131,1.000102043,0.001753635,1.00014019,0.001302203,1.000027776,0.001836226,1.000003338,0.00084335,570.302167,768.0371212,544.6104078,1185.750676
5468,699.7588607,1.000058413,0.001754122,1.000125647,0.001302417,1.000014305,0.001836269,0.999997735,0.000843344,570.1191603,767.8994322,544.590366,1185.752871
5469,699.8429761,1.000085831,0.001752696,1.000101328,0.001302417,1.000040531,0.001836204,1.000007272,0.000844936,570.5985697,767.8807603,544.6237422,1183.530602
5470,700.0292401,1.000071287,0.001753068,1.000099659,0.00130241,1.000041366,0.001836169,0.999997735,0.000845819,570.4692102,767.8836657,544.6347973,1182.283023
5471,700.1600223,1.000110149,0.001754352,1.000125647,0.001302639,1.00001514,0.001836615,1.000020742,0.000853134,570.0738948,767.7686992,544.488298,1172.173641
5472,700.2301454,1.000106812,0.001754373,1.00011754,0.001302475,1.000021458,0.001836406,0.999999404,0.000855138,570.064994,767.8594401,544.5535925,1169.401199
5473,700.5176352,1.000129461,0.001754295,1.000094891,0.001302568,1.000034928,0.001835369,1.000014424,0.000868168,570.1034778,767.7872877,544.8686524,1151.867383
5474,700.5971417,1.000110149,0.001754007,1.000167608,0.001302898,1.000034213,0.001834505,1.000003338,0.000897513,570.1858528,767.6484743,545.1249598,1114.193342
5475,700.6902451,1.000079393,0.001754202,1.000109434,0.001301966,1.000038981,0.00183392,0.999992251,0.000916403,570.1051656,768.1534562,545.3011679,1091.214834
5476,700.8845976,1.000079393,0.001754696,1.000125647,0.001303027,1.000036597,0.001833402,1.00001204,0.000958932,569.9444152,767.5404178,545.4541215,1042.839767
5477,700.9674203,1.000079393,0.001755657,1.000088453,0.001303357,1.000027776,0.001833979,1.000023127,0.000972372,569.6325157,767.3174553,545.2777162,1028.436394
5478,701.0557453,1.000077724,0.001757513,1.000080347,0.001303471,1.000026226,0.001834598,1.000001788,0.000980713,569.0299719,767.2438709,545.0929678,1019.667828
5479,701.2356181,1.000095606,0.001763529,1.000062466,0.001303457,1.000032544,0.001838783,1.000006437,0.000995099,567.0991825,767.238581,543.8556508,1004.931527
5480,701.32936,1.000113249,0.001766289,1.000070572,0.001303529,1.000039697,0.001840216,1.000009656,0.000999796,566.2227324,767.2026596,543.4360775,1000.213379
5481,701.5202793,1.000067949,0.001767379,1.000104666,0.001303621,1.000016689,0.001841347,1.000015259,0.00100278,565.8480439,767.1741399,543.0896953,997.2427626
5482,701.600096,1.00013113,0.001767867,1.000112772,0.001303514,1.000027061,0.001841354,1.000003338,0.001003362,565.7277312,767.2434614,543.0932333,996.6527019
5483,701.727848,1.000082493,0.001768447,1.000080347,0.001303571,1.00002861,0.001841743,1.000023127,0.001004814,565.5145056,767.1849448,542.979486,995.2321413
5484,701.909229,1.000077724,0.001768024,1.000106335,0.001303693,1.000046134,0.001841859,1.000007272,0.001005777,565.6471623,767.1332889,542.9548869,994.2633711
5485,701.981143,1.000072956,0.001767558,1.000138521,0.001303636,1.000023007,0.001841967,1.000008106,0.00100242,565.7936328,767.1916833,542.9103493,997.5937243
5486,702.064719,1.000110149,0.001767681,1.000106335,0.001303564,1.000037313,0.001841721,1.000005722,0.00099405,565.7753623,767.20906,542.9905263,1005.991545
5487,702.246603,1.000113249,0.001767852,1.000099659,0.001303284,1.000046134,0.00184121,1.000008106,0.000987206,565.7221986,767.3688225,543.1461379,1012.968374
5488,702.3309775,1.000095606,0.00176403,1.000056028,0.001302589,1.000027061,0.001839266,1.000000119,0.000954951,566.9378428,767.7447586,543.709917,1047.1748
5489,702.4119692,1.000103474,0.001763278,1.000101328,0.001302044,1.000035763,0.001837472,1.00001049,0.000944881,567.1841803,768.1008026,544.2455222,1058.345822
5490,702.5022321,1.000085831,0.001761026,1.000094891,0.001301385,1.000050902,0.001836802,1.00001204,0.000900597,567.8994192,768.4849631,544.4522771,1110.388337
5491,702.6922313,1.000085831,0.001757851,1.000082016,0.001300519,1.000019908,0.001834785,1.000006437,0.000867121,568.9253736,768.9871406,545.0339107,1153.249117
5492,702.8024671,1.000123024,0.001756517,1.000109434,0.001300117,1.000040531,0.001833698,1.000020027,0.000861496,569.3786238,769.2458544,545.3683091,1160.794866
5493,702.8758913,1.000105143,0.001755506,1.000083685,0.001300002,1.000024676,0.001833612,0.99999702,0.000856722,569.6962906,769.2937623,545.3852157,1167.236611
5494,702.9702515,1.000116587,0.001755298,1.000099659,0.001300504,1.000038147,0.001834497,1.000007272,0.000853801,569.7701406,769.0091737,545.1292143,1171.242224
5495,703.0514645,1.00010848,0.00175504,1.000119209,0.001301449,1.000021458,0.00183508,1.000001788,0.000853076,569.8495001,768.465635,544.9469659,1172.231243
5496,703.2412219,1.000139236,0.001754086,1.000077009,0.001301816,1.000035763,0.001836363,1.000018358,0.000841247,570.1768539,768.217162,544.5741209,1188.733376
5497,703.4256276,1.000085831,0.001753886,1.000091791,0.001301973,1.000011921,0.00183637,1.000012875,0.00084308,570.2114989,768.1356469,544.5589974,1186.142174
5498,703.5038412,1.000079393,0.001753148,1.000078678,0.001302051,1.000026226,0.00183619,1.000011206,0.000844582,570.4478475,768.0792179,544.6201641,1184.030293
5499,703.594961,1.000082493,0.001752961,1.000098228,0.001302094,1.000015855,0.00183629,1.000002503,0.000845652,570.5105328,768.0688928,544.5848227,1182.523113
5500,703.7766305,1.000080824,0.001753269,1.000120878,0.001302174,1.000035763,0.001836176,1.000012875,0.000846021,570.4091197,768.0391818,544.629605,1182.01882
5501,703.8512501,1.000077724,0.00175342,1.000080347,0.001302224,1.000027061,0.001836117,1.000004888,0.000846888,570.3584601,767.9785332,544.6422002,1180.799945
5502,704.0284859,1.00006628,0.001753455,1.000093222,0.001302525,1.000032544,0.001836572,0.999996185,0.000849839,570.3403083,767.8112594,544.5105102,1176.688483
5503,704.2149849,1.000085831,0.001753807,1.000106335,0.001302468,1.000024676,0.001836636,1.000008821,0.000859894,570.2370854,767.8550919,544.4871402,1162.944801
5504,704.2994671,1.000106812,0.001754668,1.000094891,0.001302324,1.000025392,0.001835937,1.000008821,0.000863708,569.9693432,767.9306616,544.6946828,1157.808481
5505,704.5028311,1.000061512,0.001753184,1.000119209,0.001302568,1.000016689,0.001834943,1.000009656,0.000891005,570.4260193,767.8059575,544.9850601,1122.33946
5506,704.5850978,1.000097036,0.001753169,1.000112772,0.001302625,1.000007153,0.001833885,0.999989033,0.000914446,570.4509412,767.7672553,545.2944736,1093.546547
5507,704.7094745,1.000056744,0.00175365,1.000085115,0.001302001,1.000034928,0.001833432,1.000012875,0.000924042,570.2716787,768.1136928,545.4443449,1082.215802
5508,704.9134563,1.000102043,0.001756043,1.000107765,0.001302969,1.000011086,0.0018331,1.000004172,0.000963423,569.5201153,767.560434,545.5299579,1037.96982
5509,704.9942114,1.000114918,0.001756617,1.000143528,0.001303191,1.00001514,0.00183382,1.000020027,0.000979367,569.3415577,767.4572565,545.3179719,1021.08856
5510,705.1741328,1.0000875,0.001761687,1.000059366,0.001303393,1.000019908,0.001837169,1.000002503,0.000997828,567.6874714,767.2740987,544.326593,1002.1795
5511,705.3689586,1.000093937,0.001766475,1.000091791,0.001303478,1.000042081,0.001840426,0.999998569,0.001007696,566.1522071,767.2484021,543.3754295,992.3609814
5512,705.4504736,1.0000875,0.001767308,1.000125647,0.001303364,1.000006318,0.001840649,1.000015974,0.001009221,565.8819919,767.3417424,543.2901876,990.8790071
5513,705.5402224,1.000098705,0.001766963,1.000112772,0.001303493,1.000029445,0.001840814,1.000017643,0.001009551,565.9986907,767.2560696,543.2538246,990.5566127
5514,705.6430074,1.000124693,0.00176745,1.000104666,0.001303521,1.000014305,0.001841167,1.000022411,0.001010357,565.8572647,767.2330629,543.1414886,989.7711835
5515,705.8193498,1.000100374,0.001768469,1.000123978,0.001303514,1.000044465,0.001841441,1.00001359,0.001011248,565.5177671,767.2520579,543.0770029,988.8909106
5516,706.0987455,1.000119686,0.001767902,1.000098228,0.00130355,1.000029445,0.001841506,1.00001359,0.001012239,565.7098213,767.211269,543.0498608,987.9219305
5517,706.1780041,1.000100374,0.001768504,1.000122309,0.001303478,1.000019073,0.00184157,1.000000119,0.001007136,565.5063014,767.2718145,543.0252451,992.9146072
5518,706.3153314,1.000126123,0.001767572,1.000106335,0.001303291,1.000042915,0.001841397,1.000004172,0.000998077,565.8191286,767.3697635,543.0891739,1001.930903
5519,706.4200056,1.000079393,0.0017653,1.000115871,0.001302884,1.00003016,0.001839309,1.000023961,0.000964873,566.5209102,767.6172015,543.6989381,1036.430531
5520,706.4953273,1.000059843,0.001763701,1.000137091,0.001302375,1.00004375,0.001838632,1.000024796,0.000963632,567.0233187,767.9335476,543.9065452,1037.766261
5521,706.672967,1.000097036,0.001760389,1.00011754,0.001300992,1.000022292,0.001836233,1.000004172,0.000901879,568.1115134,768.7347316,544.6053153,1108.800262
5522,706.8508272,1.000085831,0.001757011,1.000107765,0.00130021,1.000011086,0.001834418,0.999998569,0.00087673,569.1971213,769.1895397,545.1381948,1140.600508
5523,706.9399662,1.000053406,0.001755822,1.000098228,0.001299988,1.000037313,0.001833669,1.000027895,0.000869496,569.5643486,769.3134234,545.3750713,1150.124209
5524,707.0287017,1.000079393,0.001755563,1.000111103,0.001299722,1.000029445,0.001833856,0.999998569,0.000866071,569.6630745,769.4807125,545.3151103,1154.63821
5525,707.1091994,1.000105143,0.001754947,1.000115871,0.001299852,1.000018239,0.001834065,1.000001788,0.000863859,569.8778013,769.4074028,545.2469736,1157.598126
5526,707.1962204,1.000093937,0.001753814,1.000075579,0.001300898,1.000019908,0.001834346,1.000008821,0.000860951,570.2393985,768.7581291,545.1642809,1161.516892
5527,707.3905869,1.000129461,0.001754416,1.000130415,0.001301751,1.000010371,0.001835765,1.000014424,0.000847102,570.0639838,768.29618,544.7377954,1180.512131
5528,707.4835974,1.000114918,0.001753922,1.000093222,0.001301751,1.000025392,0.001836075,1.000027895,0.000847726,570.2164637,768.2676083,544.6540338,1179.659486
5529,707.6614485,1.000124693,0.00175413,1.00007391,0.001301858,1.0000453,0.001835959,1.000019193,0.000848448,570.1542213,768.1895011,544.6991711,1178.645126
5530,707.8483229,1.00008893,0.001753635,1.000099659,0.001301973,1.000037313,0.001835627,1.000017643,0.00084891,570.2946893,768.1416899,544.7931689,1178.001292
5531,707.9381044,1.000127792,0.001753384,1.000088453,0.00130203,1.00002861,0.001835902,1.000012875,0.000849588,570.3986787,768.0993617,544.707074,1177.056317
5532,708.1232385,1.000105143,0.001753591,1.000138521,0.00130208,1.000030994,0.001835772,1.000004172,0.000849663,570.3182836,768.1082843,544.7469223,1176.942055
5533,708.2069963,1.000080824,0.001753986,1.000119209,0.00130231,1.000016689,0.001835996,1.000007272,0.000853399,570.1760968,767.9577787,544.6726396,1171.793043
5534,708.2804652,1.000100374,0.001754273,1.000099659,0.001302396,1.000024676,0.001836233,1.000003338,0.000856143,570.0938583,767.8921081,544.6066137,1168.032495
5535,708.4579586,1.000097036,0.001754173,1.000111103,0.001302182,1.000036597,0.001835844,1.000011206,0.000866734,570.1245307,768.027418,544.7283844,1153.769966
5536,708.6340946,1.000095606,0.001753814,1.000088453,0.001302503,1.000019908,0.001835052,1.000005722,0.000890326,570.2403501,767.8202942,544.9546259,1123.190167
5537,708.7248259,1.000077724,0.001753205,1.000098228,0.001302689,1.000040531,0.001834562,0.999995351,0.000902636,570.4282972,767.7181487,545.1113845,1107.860743
5538,708.8984669,1.000113249,0.001753284,1.000082016,0.001301435,1.000019073,0.001833986,0.999997735,0.000918371,570.422955,768.4455114,545.2708252,1088.882067
5539,708.9887157,1.000181913,0.001754113,1.000074387,0.001302278,1.000031829,0.001832985,0.999988079,0.000940459,570.1922909,767.9423075,545.5756789,1063.297675
5540,709.0872098,1.000214338,0.001754644,1.000118017,0.00130291,1.000039697,0.001833179,0.999977708,0.000956911,570.0383767,767.6034164,545.5221457,1045.005957
5541,709.1875916,1.000217438,0.001756142,1.000053406,0.001303282,1.000018239,0.00183374,0.999980927,0.000984112,569.5537338,767.3347721,545.3434112,1016.124847
5542,709.3174536,1.000207901,0.001760157,1.000074387,0.001303217,1.000056982,0.001836612,0.999961853,0.001000378,568.2491594,767.388777,544.5117707,999.5838459
5543,709.489816,1.000185251,0.001765628,1.000098705,0.001303368,1.000056148,0.001840076,0.999984145,0.001012462,566.4756786,767.3190158,543.4862066,987.67543
5544,709.5853348,1.000186682,0.001766545,1.000082493,0.001303332,1.000046611,0.001840005,0.99998486,0.001014828,566.182546,767.3276177,543.5021365,985.3742068
5545,709.7823333,1.000220776,0.001767075,1.000087261,0.001303497,1.000045776,0.001840905,0.999969006,0.001016122,566.0318627,767.2337576,543.2359685,984.1032379
5546,709.9724651,1.000217438,0.001766896,1.000109911,0.001303439,1.000045061,0.001840999,0.999989629,0.001016639,566.0872573,767.2854654,543.2077896,983.622731
5547,710.0493423,1.000235319,0.00176805,1.00010848,0.00130331,1.000047445,0.001841035,0.999969006,0.00101802,565.7279171,767.3601687,543.1985395,982.268663
5548,710.3213271,1.00023365,0.001767907,1.000058174,0.001303425,1.000041842,0.001840869,0.999992847,0.00101715,565.7727567,767.2542016,543.2443781,983.1324656
5549,710.3784505,1.000196457,0.001766968,1.000097036,0.001303153,1.000046611,0.001840955,0.99996829,0.00100613,566.0524835,767.4440678,543.2216503,993.875819
5550,710.5543277,1.000243425,0.001765355,1.000076056,0.00130278,1.000045061,0.001839586,0.999973774,0.000978914,566.5962314,767.6477562,543.624943,1021.51392
